CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",3.95548972,3.3579953620441167,0.5974943579558833,15.105445855030142
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",6.18292344,5.343709078266431,0.8392143617335686,13.573099681363168
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",14.91354957,15.045505102209553,0.13195553220955247,0.8848029879821057
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",16.27030814,16.321338808612463,0.05103066861246219,0.3136429142789559
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",27.54453625,26.698068958128612,0.846467291871388,3.0730860167282286
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",34.49517894,33.5649516920153,0.9302272479847034,2.69668770120809
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",43.90879543,47.01241091291063,3.1036154829106337,7.068322992049418
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",59.97213041,73.38633719912912,13.414206789129118,22.367400820052204
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",106.34440563,121.45170886617552,15.107303236175525,14.206015959821888
MobileNet1.0-v2,"(1792, 1792, 3)","MobileNet1.0-v2_(1792, 1792, 3)",137.28340645,149.5469437978648,12.263537347864798,8.933007757446127
ResNet-47V2,"(32, 32, 3)","ResNet-47V2_(32, 32, 3)",1.89556494,2.5256158948645586,0.6300509548645585,33.238162490205085
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",3.01415629,2.691025330465308,0.32313095953469206,10.72044474291982
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",3.48072825,2.8471456179878087,0.6335826320121911,18.20258826618226
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",4.38620979,3.151679563580284,1.2345302264197158,28.145717727279884
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",7.28596031,4.88620347773828,2.39975683226172,32.93672666550279
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",8.19782348,6.099635997542407,2.0981874824575932,25.594445740097747
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",11.98086736,8.247215266048427,3.733652093951573,31.163454045213413
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",22.29633201,18.485477559844675,3.8108544501553254,17.091844741306062
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",25.55723406,21.375252887032563,4.181981172967436,16.3631994101925
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",27.94979702,24.516317842826375,3.4334791771736235,12.284451206270777
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",38.70362037,34.26321181288642,4.440408557113585,11.472850639459661
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",43.15424307,39.31344981230289,3.8407932576971078,8.900152069558958
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",47.46651527,42.37329284394179,5.093222426058212,10.730137649850299
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",83.42391513,82.87857811653909,0.5453370134609088,0.6536938629781481
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",96.45147119,95.91240969176509,0.5390614982349149,0.5588940133147541
