CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",3.95548972,4.667970955720851,0.7124812357208512,18.01246586783826
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",6.18292344,6.936993874438157,0.754070434438157,12.196017656627447
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",14.91354957,17.634974975660324,2.721425405660323,18.248005901524106
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",16.27030814,20.278036214558842,4.007728074558841,24.63215840827241
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",27.54453625,37.22042075001882,9.675884500018817,35.12814451548015
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",34.49517894,45.46057685598423,10.965397915984227,31.78820418661155
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",43.90879543,56.84038386745666,12.93158843745666,29.45102071422655
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",59.97213041,75.24996585317396,15.277835443173963,25.474891985205307
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",106.34440563,119.95437857491126,13.609972944911263,12.798014963066246
MobileNet1.0-v2,"(1792, 1792, 3)","MobileNet1.0-v2_(1792, 1792, 3)",137.28340645,146.86641162439392,9.583005174393918,6.980454100171345
ResNet-47V2,"(32, 32, 3)","ResNet-47V2_(32, 32, 3)",1.89556494,1.6554058235679883,0.24015911643201182,12.669527240359901
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",3.01415629,2.7863033869257743,0.22785290307422557,7.559425628663257
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",3.48072825,3.3394140041097296,0.1413142458902703,4.059904587215917
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",4.38620979,4.454524489634375,0.06831469963437531,1.5574881937960225
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",7.28596031,7.404286583542345,0.11832627354234493,1.6240312670924355
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",8.19782348,9.547194878706671,1.3493713987066709,16.460117761729006
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",11.98086736,11.917913960350354,0.06295339964964519,0.5254494333175324
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",22.29633201,22.358670690801453,0.062338680801452995,0.27959164212971815
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",25.55723406,27.71439784852794,2.157163788527942,8.440521315662053
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",27.94979702,29.89510822468161,1.9453112046816123,6.960019077382238
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",38.70362037,39.146248675844085,0.44262830584408164,1.1436354057130331
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",43.15424307,46.29406928318462,3.1398262131846195,7.275822699732084
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",47.46651527,51.81600690668165,4.349491636681648,9.163284079188836
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",83.42391513,90.83896297418026,7.415047844180265,8.888395890585272
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",96.45147119,97.80678244100318,1.3553112510031724,1.4051742646136949
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",134.77936383,144.79779956069302,10.018435730693028,7.433211914644061
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",151.05448476,164.77817331741014,13.723688557410128,9.085257269398353
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",268.0365074,270.33061160582207,2.294104205822066,0.8558924409496562
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",336.63211153,366.8168021517715,30.18469062177155,8.966670019856842
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",441.42685139,414.8367302891491,26.590121100850922,6.023675500736267
ResNet-47V2,"(1200, 1200, 3)","ResNet-47V2_(1200, 1200, 3)",622.96077532,621.7579838265646,1.202791493435484,0.19307660146301164
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",23.94321286,27.96973151661312,4.026518656613121,16.816952178293086
ResNet-101V2,"(56, 56, 3)","ResNet-101V2_(56, 56, 3)",24.52451238,27.96973151661312,3.445219136613119,14.04806376261626
ResNet-101V2,"(64, 64, 3)","ResNet-101V2_(64, 64, 3)",24.68220991,28.043065001825656,3.3608550918256554,13.616508019664822
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",25.11646745,28.631760358070128,3.51529290807013,13.995968641163866
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",25.92237609,29.42344395569617,3.5010678656961716,13.505968177997266
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",26.18203299,29.798406897795648,3.616373907795648,13.812425907403334
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",29.12779897,31.02982875799271,1.90202978799271,6.529946838591181
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",34.07101514,36.99667242860572,2.92565728860572,8.586939005439097
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",35.13755768,37.87976684059867,2.7422091605986694,7.804211054086754
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",35.73545354,40.17211622836938,4.436662688369381,12.415296991832669
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",46.94848233,46.75036647856725,0.19811585143274613,0.4219856353187171
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",50.57934988,49.32881413285131,1.2505357471486889,2.4724235288029544
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",50.8322142,51.65512146184328,0.8229072618432767,1.6188695983329342
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",69.93844108,70.1441260558626,0.20568497586259582,0.2940943102053424
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",73.67897501,76.07748686981591,2.398511859815912,3.2553545424463035
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",106.02258927,104.01068569709133,2.0119035729086647,1.8976178442360965
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",111.12419777,112.64618299760129,1.5219852276012915,1.369625390458548
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",177.98248635,181.99660323321106,4.014116883211074,2.2553437506864413
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",207.80249388,212.18121610409048,4.378722224090495,2.1071557623457022
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",248.99126211,272.47519575167496,23.483933641674952,9.43162962534009
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",353.84115236,343.2339746861537,10.607177673846309,2.9977230186766137
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",613.6598984,668.2969218478642,54.63702344786418,8.903469754227007
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",746.80316137,834.1350940254531,87.3319326554531,11.694103235348372
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",4.16801557,6.347452373502571,2.179436803502571,52.28955523077787
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",4.40645464,5.968354189388671,1.561899549388671,35.44571945006272
