CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",3.95548972,3.828392270120446,0.12709744987955407,3.213191257631535
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",6.18292344,6.103664652034723,0.07925878796527641,1.2818982595274773
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",14.91354957,15.70137680571375,0.787827235713749,5.282627264662311
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",16.27030814,17.329387635601677,1.0590794956016758,6.5092774303269945
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",27.54453625,29.51797457362862,1.9734383236286206,7.164536391962746
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",34.49517894,36.608426160359954,2.113247220359952,6.126210343873496
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",43.90879543,47.31074140315911,3.4019459731591155,7.747755181721039
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",59.97213041,64.39119772992615,4.41906731992615,7.368534833955634
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",106.34440563,113.12681708011723,6.7824114501172375,6.3777792634574695
MobileNet1.0-v2,"(1792, 1792, 3)","MobileNet1.0-v2_(1792, 1792, 3)",137.28340645,141.4857479121936,4.202341462193601,3.061070212971541
ResNet-47V2,"(32, 32, 3)","ResNet-47V2_(32, 32, 3)",1.89556494,1.7908392130870254,0.10472572691297466,5.524776529838891
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",3.01415629,2.709645863249307,0.30451042675069306,10.10267542399711
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",3.48072825,3.1274233660073776,0.3533048839926223,10.150315066757145
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",4.38620979,3.837688623934298,0.5485211660657017,12.505584373010613
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",7.28596031,6.802880160534301,0.48308014946569955,6.630287963587597
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",8.19782348,8.473759977707601,0.2759364977076011,3.3659726679989586
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",11.98086736,11.2157272060266,0.7651401539734,6.386350261483906
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",22.29633201,23.17618565989129,0.8798536498912881,3.946181145386021
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",25.55723406,26.40593024833538,0.8486961883353814,3.320766974794382
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",27.94979702,29.859106424518615,1.9093094045186163,6.831210270158221
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",38.70362037,40.421000348712155,1.7173799787121524,4.437259259713414
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",43.15424307,45.89811625962163,2.743873189621631,6.3582929381262145
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",47.46651527,49.211412145767255,1.7448968757672532,3.6760585137583726
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",83.42391513,88.6688091532423,5.244894023242296,6.287038932504122
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",96.45147119,101.5891226315142,5.137651441514194,5.32666985596676
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",134.77936383,141.7132928368803,6.933929006880305,5.144651829360327
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",151.05448476,157.97499763930932,6.920512879309314,4.581467998321822
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",268.0365074,279.8003430215697,11.763835621569683,4.388893041355039
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",336.63211153,350.63930312661677,14.007191596616792,4.160979038201025
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",441.42685139,457.56603536064966,16.13918397064964,3.6561400648441054
ResNet-47V2,"(1200, 1200, 3)","ResNet-47V2_(1200, 1200, 3)",622.96077532,627.8674179015001,4.906642581500023,0.7876326690038546
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",23.94321286,20.366316743387017,3.576896116612982,14.939081640913008
ResNet-101V2,"(56, 56, 3)","ResNet-101V2_(56, 56, 3)",24.52451238,21.160472859925108,3.3640395200748934,13.717049570446518
ResNet-101V2,"(64, 64, 3)","ResNet-101V2_(64, 64, 3)",24.68220991,21.230811082681754,3.451398827318247,13.983346061407218
