CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",3.95548972,4.8323975,0.8769077409374999,22.16938490583411
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",6.18292344,6.4994884,0.31656491372924833,5.119987604589332
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",14.91354957,15.527684,0.6141346417309563,4.117964263627391
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",16.27030814,17.49957,1.2292627065576163,7.555251541521304
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",27.54453625,31.984344,4.439808232421875,16.11865305019203
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",34.49517894,39.15723,4.662051437197263,13.515081180782717
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",43.90879543,47.297817,3.3890218002246115,7.718321049429462
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",59.97213041,56.952797,3.019333473964842,5.034560975778486
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",106.34440563,109.67823,3.333824655644534,3.1349318620894664
MobileNet1.0-v2,"(1792, 1792, 3)","MobileNet1.0-v2_(1792, 1792, 3)",137.28340645,142.5559,5.272486494335936,3.8405854215572868
ResNet-47V2,"(32, 32, 3)","ResNet-47V2_(32, 32, 3)",1.89556494,1.644631,0.2509339118246461,13.23794856770489
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",3.01415629,2.7601185,0.25403780550292954,8.428156374828513
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",3.48072825,2.9737146,0.507013659927368,14.56630979242255
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",4.38620979,4.783565,0.3973552544030765,9.059194006383278
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",7.28596031,7.166396,0.11956416894775401,1.6410214146191802
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",8.19782348,8.613088,0.41526417411376926,5.065541788340254
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",11.98086736,10.710059,1.2708081940454097,10.606979911055536
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",22.29633201,21.589195,0.7071367585351567,3.171538521304772
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",25.55723406,26.319174,0.761939752866212,2.9813075666851407
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",27.94979702,29.443707,1.4939094924511735,5.3449743888378825
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",38.70362037,36.477367,2.226252968876956,5.7520535484648665
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",43.15424307,41.21791,1.9363323033984372,4.487003283217214
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",47.46651527,45.56743,1.8990866811328146,4.0008976229461775
