CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",26.4690691,22.032056120528225,4.437012979471774,16.763011055314273
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",43.7538829,39.822970062326256,3.9309128376737448,8.98414626801898
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",77.91846725,69.87582038716052,8.04264686283949,10.321875091606719
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",87.64728615,77.03364383127006,10.613642318729944,12.109493385300835
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",117.37508715,105.96456320834798,11.410523941652016,9.721418930296416
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",128.84505285,119.84184345261367,9.003209397386328,6.987625212019406
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",225.27520705,228.03378948220086,2.7585824322008534,1.224538851090073
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",282.89355355,291.12990917332615,8.236355623326176,2.9114681193576377
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",366.03133005,386.3688018072258,20.337471757225785,5.5562106540026726
ResNet-47V2,"(32, 32, 3)","ResNet-47V2_(32, 32, 3)",7.7488043,7.6822726765119835,0.06653162348801622,0.8586050300433606
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",15.81621075,13.442975599424908,2.3732351505750913,15.005080471471913
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",23.7069959,17.790120166032956,5.916875733967043,24.958353048717754
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",44.43603815,36.089716080128255,8.346322069871746,18.78277726222482
