CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",2004.74029404,1705.3687633678785,299.3715306721215,14.933182695142067
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",3019.09680672,2780.78301854511,238.3137881748903,7.893545766549917
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",323.4350948,309.48503847158133,13.950056328418668,4.313092967553461
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",926.74835192,1056.5462348903534,129.79788297035338,14.005731189210463
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",26.66019168,23.601630939238117,3.058560740761884,11.47238841143202
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",711.41283288,709.0287943026244,2.384038577375577,0.33511323765756595
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",1689.92569588,1660.072179587368,29.853516292631866,1.7665579241391534
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",486.50900508,473.6786016733827,12.830403406617336,2.6372386271673522
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",2009.39717604,1874.261813597144,135.13536244285592,6.7251693221333495
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",717.78680448,706.8980850835048,10.888719396495162,1.5169851728304597
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",3601.4140902,3667.5444366085144,66.13034640851447,1.8362327894608201
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",1959.00746292,1899.624599526312,59.38286339368801,3.031272954171131
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",1829.44915216,2051.405516362451,221.95636420245114,12.132415046375625
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",2297.9019462,2042.9238905224322,254.9780556775679,11.096124275416566
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",238.22487684,259.8194326072476,21.594555767247613,9.064777807294767
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",3330.56056472,3564.51028291338,233.9497181933798,7.024334602155717
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",2503.686749,2447.986825651918,55.69992334808194,2.2247161459127867
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",2360.25097472,2118.628507628089,241.62246709191095,10.237151458885636
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",1545.38416708,1538.2381162306451,7.146050849354879,0.4624125833291877
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",497.07297908,439.8830613582817,57.1899177217183,11.50533626421766
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",5910.88975388,6086.471957689274,175.58220380927378,2.970486866110451
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",610.04194864,523.7203018582065,86.32164678179345,14.150116557432654
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",583.31165932,440.0592413956851,143.2524179243149,24.558469839487266
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1487.05352468,1405.6058717610244,81.44765291897556,5.477116429719794
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",254.95909332,200.48077315957408,54.47832016042591,21.3674748568587
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",96.06910756,84.68278090958941,11.386326650410595,11.852224861461588
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",99.53804712,82.26150885380116,17.27653826619884,17.35671812545285
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",2143.99377056,2110.8124805461416,33.181290013858415,1.5476392921231126
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",5710.24812552,5394.748728224991,315.49939729500875,5.525143397622113
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",4645.15550148,3911.5113919638593,733.6441095161404,15.793747039951473
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",3014.98725172,2773.2235348571658,241.76371686283437,8.018730982192784
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",1066.24536836,772.5347295623158,293.71063879768417,27.546252252372522
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",1710.00810208,1438.4135801848738,271.59452189512626,15.882645325759992
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",3712.53033436,3420.20218745081,292.32814690918985,7.8740945010913705
