CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",26.4690691,26.140435856686963,0.32863324331303545,1.241574617042484
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",43.7538829,46.363239829098234,2.609356929098233,5.963715117723262
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",77.91846725,84.42230546104628,6.503838211046272,8.346979144467541
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",87.64728615,95.91838026225537,8.27109411225537,9.43679430998032
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",117.37508715,131.74872199337906,14.373634843379065,12.245899187286836
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",128.84505285,146.22311095267742,17.378058102677414,13.487563331522523
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",225.27520705,254.4679129252171,29.192705875217086,12.958685626127398
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",282.89355355,317.4869781912536,34.59342464125365,12.228424510613472
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",366.03133005,412.6077255479841,46.576395497984095,12.724701869542626
ResNet-47V2,"(32, 32, 3)","ResNet-47V2_(32, 32, 3)",7.7488043,8.200778435542475,0.4519741355424749,5.832824240282787
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",15.81621075,19.108702758238167,3.292492008238167,20.81719863424409
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",23.7069959,24.88968620506455,1.1826903050645505,4.988781834920513
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",44.43603815,49.10423511660332,4.668196966603318,10.505430188994737
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",53.9051129,62.74040004898416,8.835287148984158,16.390443640058045
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",77.97319765,85.07606272864899,7.102865078648989,9.109367439991079
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",162.94881465,182.7275675985452,19.77875294854519,12.138015849350143
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",188.23444735,209.08557499311405,20.85112764311404,11.07721139072053
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",208.8161579,237.2671892119809,28.4510313119809,13.624918491990364
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",293.62909585,323.401702407003,29.772606557002973,10.139528738055397
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",326.45924495,368.16228108422797,41.70303613422794,12.774346807245454
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",363.4743593,395.134074343971,31.659715043971005,8.710302180583831
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",638.54114055,717.2158594102285,78.6747188602285,12.321010168970934
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",736.9229041,822.6591278628734,85.73622376287346,11.634354596100206
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",1039.5985956,1150.114005513014,110.51540991301408,10.6305847642311
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",1158.18407585,1282.826503451294,124.642427601294,10.761884073550052
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",165.07306405,117.14197483824796,47.93108921175204,29.03628734802784
