CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",693.0294176,768.5044,75.47497693125001,10.89058776070778
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",1362.77983705,1533.2163,170.43647154375003,12.506530175313769
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",74.8489565,65.55839,9.290568743652344,12.412422534778216
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",399.5894924,439.6565,40.06700174062502,10.027040876369405
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",772.036398,742.84985,29.186544484374963,3.780462237270705
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",567.1968489,734.36694,167.17009445937504,29.473029475318558
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",1052.6841461,1421.6284,368.9442718687501,35.04795557486264
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",134.68218435,121.20487,13.477312218652344,10.006752031604055
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",746.5858234,718.26416,28.32166324374998,3.793490628414467
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",1402.82302335,1335.3203,67.50271085000008,4.8119192318929
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",123.3807364,155.8295,32.44876189101562,26.29969867080127
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",247.1568428,280.29504,33.13820114531251,13.407761957911088
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",77.73602355,80.2227,2.4866784763671888,3.198875325501762
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",317.22697095,325.83572,8.608752926953116,2.7137518922721084
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",508.6699995,511.16614,2.496138195312483,0.4907185793866506
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",68.5796956,60.852356,7.727339642968744,11.26767853861507
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",435.3702611,440.7756,5.405343148046882,1.2415508432729931
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",841.5484612,794.20135,47.34710621953127,5.626188912759344
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",174.33873005,125.37421,48.96452350703126,28.085855330590242
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",717.0636151,746.1446,29.080977185156257,4.055564467749587
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",1240.1379144,1288.8759,48.7379400921875,3.930041935357468
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",65.59743025,70.04604,4.448613145996092,6.781688137846058
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",124.1862189,127.80902,3.62280209609375,2.917233593375593
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",147.68144275,172.08075,24.399306761718748,16.52157935849983
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",280.7575104,333.5693,52.811795019921874,18.810465638009116
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",49.74431815,44.983337,4.760980747656248,9.570903622198404
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",91.07546755,79.08534,11.990125142773437,13.16504374374023
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",106.37479295,95.65267,10.722121136035156,10.079569453145671
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",199.0163328,196.41254,2.6037961789062365,1.3083329103058605
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",66.8730915,61.048912,5.824179451660157,8.709301934486097
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",179.5961245,183.19266,3.596532970703123,2.0025671381918504
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",283.4519511,297.02368,13.571730540625026,4.788018035493081
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",122.6879194,116.449234,6.238685391210936,5.0850038224798
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",325.0777942,345.1353,20.057520741406222,6.170067934282242
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",584.1855119,492.20566,91.97985394101568,15.74497348314257
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",178.52288585,167.94492,10.57797007851562,5.925273965940439
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",611.9641401,717.47577,105.51162894296874,17.241472502903076
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",1109.9240415,1155.0537,45.12966943750007,4.066014227109619
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",103.68883625,97.675255,6.0135814282226505,5.799642127069057
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",332.2373761,344.72385,12.48647033554687,3.7582979019761376
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",619.4024983,601.1627,18.239778573437547,2.9447376501544773
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",197.30492985,184.15132,13.153608438867195,6.666639525361659
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",863.687215,870.8665,7.179301113281213,0.8312385535637704
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",1642.32412625,1646.2361,3.911957734374937,0.23819644806091375
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",88.5683411,82.68623,5.882107579492185,6.641320709451771
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",507.8239298,487.8816,19.942338003124974,3.9270181716287005
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",989.20633125,861.5371,127.66922187499995,12.906227734478016
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",163.77852315,135.0179,28.7606245904297,17.56068136240835
