CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",242.2407624,268.42215660892236,26.18139420892237,10.80800520504074
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",475.99236,530.6458624405193,54.653502440519276,11.48201253493213
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",113.397405,139.95375505474453,26.556350054744527,23.418834015420835
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",217.3689098,270.4323370218629,53.063427221862895,24.411691290482285
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",36.882186,24.610397647198766,12.27178835280123,33.27294199102307
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",144.4130736,170.65147718114395,26.238403581143956,18.168994625666603
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",277.9485634,327.5585103144919,49.6099469144919,17.84860706155098
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",203.019975,215.89168719493426,12.871712194934275,6.340121061946872
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",383.0354098,428.7223285469681,45.68691874696805,11.927596660273064
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",61.6816494,62.45435931813117,0.7727099181311701,1.2527387410155248
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",294.1859072,305.06262036221204,10.87671316221207,3.6972244067482207
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",558.6386638,559.010502018632,0.37183821863197863,0.06656149005202075
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",48.7961948,51.30667064243998,2.5104758424399805,5.1448188792786365
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",97.2055478,96.8596506486826,0.34589715131740206,0.3558409567621428
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",34.6531146,33.283607651285664,1.3695069487143385,3.9520457670905533
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",117.594279,113.42007649829152,4.1742025017084785,3.54966460716042
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",219.2827148,203.97777378496482,15.304941015035183,6.9795473979762965
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",28.873083,42.19290839113213,13.319825391132127,46.13232813112519
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",166.1200546,183.0198427759708,16.899788175970798,10.173237792790129
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",321.9668712,327.09013864155213,5.123267441552116,1.5912405591473524
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",74.9582182,70.85440574933423,4.103812450665771,5.474799894143923
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",260.978391,296.834996818829,35.856605818828996,13.739300668318165
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",485.3543602,519.2170008000571,33.86264060005715,6.976890160439347
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",27.2926438,31.65723649995054,4.3645926999505384,15.991828171481645
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",53.197998,56.9934022060203,3.795404206020301,7.134486914376555
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",62.0447804,76.71847287720078,14.673692477200781,23.65016425652589
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",119.570581,144.0946974647229,24.52411646472291,20.5101591542178
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",21.1065598,17.63425750531355,3.4723022946864504,16.451294420260997
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",38.3705374,30.328736851220604,8.041800548779399,20.95826927036836
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",44.758726,38.599845142033814,6.158880857966189,13.760179094387512
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",85.7006218,70.95891016341068,14.741711636589315,17.201405692238882
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",19.0035632,20.869371809462393,1.8658086094623947,9.818204037979545
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",56.1649338,56.657759574706525,0.49282577470652456,0.8774616853666166
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",104.6931322,97.0425497277834,7.650582472216598,7.30762592679083
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",37.7435734,39.94677123891273,2.203197838912729,5.837279410626045
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",98.4962136,116.31286607285645,17.816652472856447,18.088667393054433
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",181.1870856,196.85793076858457,15.670845168584577,8.648985724722413
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",61.4685956,77.20766341889524,15.739067818895236,25.605055175354025
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",212.5388822,257.17895887555574,44.64007667555575,21.003251834903907
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",411.0169242,437.8285840108271,26.81165981082711,6.523249587109607
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",84.4397284,92.250756770452,7.811028370451993,9.250418634046662
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",307.7165776,358.8572168061836,51.14063920618361,16.619396850520417
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",592.0644628,608.9056685725902,16.84120577259023,2.844488536424657
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",35.9008602,43.26369944245383,7.3628392424538305,20.50881009935754
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",113.3629828,122.81577169826265,9.452788898262654,8.338514623366681
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",218.371718,210.08672747855218,8.28499052144781,3.793985135679433
