CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",242.2407624,327.99327134091254,85.75250894091255,35.399702383413796
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",475.99236,669.9666994533959,193.97433945339588,40.75156572962555
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",113.397405,158.5140760553595,45.116671055359504,39.786334665559146
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",217.3689098,293.4148917481084,76.04598194810839,34.98475564793415
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",36.882186,30.00126568734686,6.880920312653139,18.656487206732102
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",144.4130736,202.07925119812546,57.66617759812547,39.9314107515301
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",277.9485634,373.6420915643973,95.69352816439726,34.42850252357061
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",203.019975,316.5236957747276,113.50372077472764,55.907661684387286
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",383.0354098,649.4809270070226,266.4455172070226,69.56158892624202
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",61.6816494,69.87675721875988,8.19510781875988,13.286135987731676
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",294.1859072,302.5211361547266,8.335228954726631,2.833320274944371
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",558.6386638,539.5314507060114,19.107213093988662,3.4203169834355207
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",48.7961948,60.15689430527175,11.360699505271747,23.28193735563935
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",97.2055478,110.50505534131779,13.29950754131778,13.681840020778916
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",34.6531146,24.270408189695956,10.382706410304046,29.961827472512514
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",117.594279,120.69432261599547,3.1000436159954745,2.636219756911367
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",219.2827148,224.01819034196234,4.73547554196233,2.1595297861399563
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",28.873083,24.625268375330705,4.247814624669296,14.712023044679004
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",166.1200546,177.41032637711623,11.290271777116232,6.796453206268229
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",321.9668712,332.8853025527332,10.918431352733194,3.391166088622472
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",74.9582182,57.32367338814308,17.634544811856927,23.52583243748572
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",260.978391,273.9118631018149,12.933472101814914,4.9557635987628235
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",485.3543602,507.40227142710125,22.04791122710128,4.542642043643329
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",27.2926438,33.19770210286575,5.905058302865747,21.63608020585293
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",53.197998,60.77866958767271,7.580671587672711,14.24991893054455
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",62.0447804,69.97014192616246,7.925361526162455,12.773615242197641
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",119.570581,131.67898032793056,12.108399327930556,10.126570621857692
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",21.1065598,20.232368108695738,0.8741916913042616,4.1418009357652945
