CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",242.2407624,296.12305,53.882284475000006,22.243277283790455
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",475.99236,449.67398,26.318379287109394,5.529160024146059
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",113.397405,121.31413,7.916727690429681,6.9814011091609025
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",217.3689098,238.44736,21.078447377734363,9.697084738166343
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",36.882186,33.189556,3.6926298781738254,10.011960457478919
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",144.4130736,161.13847,16.725399910742198,11.581638347417735
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",277.9485634,299.10736,21.158797439843738,7.612486706539941
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",203.019975,285.62668,82.60670346679689,40.6889536198578
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",383.0354098,428.00473,44.96932042460935,11.74025149478735
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",61.6816494,58.928066,2.7535831463378884,4.464185334087205
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",294.1859072,274.78992,19.395990207812474,6.593106512959597
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",558.6386638,504.86636,53.77230027460939,9.625595892134774
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",48.7961948,53.010036,4.213841668505857,8.635594815901213
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",97.2055478,96.76714,0.4384045504882863,0.4510077463791488
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",34.6531146,32.135822,2.517292303857424,7.264259888077778
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",117.594279,114.73442,2.8598582236328127,2.431970541383916
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",219.2827148,194.40726,24.875457719921883,11.344012109030075
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",28.873083,27.803682,1.0694006727294934,3.703798007055545
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",166.1200546,160.32552,5.794538852929691,3.488163344806468
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",321.9668712,277.14914,44.81773179570314,13.919982397152648
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",74.9582182,67.599464,7.358753783496098,9.817140748812648
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",260.978391,251.29051,9.68787891503905,3.7121383413843834
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",485.3543602,452.5126,32.84175644023435,6.766552262289608
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",27.2926438,28.963743,1.6710994098388667,6.122893121255137
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",53.197998,56.99649,3.7984924785156267,7.1402921563244295
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",62.0447804,71.78889,9.74410662392578,15.704957872533273
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",119.570581,150.2276,30.657019097656246,25.639265813767555
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",21.1065598,17.724558,3.3820019234130854,16.023463584117984
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",38.3705374,29.746977,8.623560547583011,22.474432551426844
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",44.758726,39.642773,5.115953325439456,11.430069134316861
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",85.7006218,72.955086,12.745536045605462,14.872162859389501
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",19.0035632,17.946228,1.0573351726562485,5.563878529139465
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",56.1649338,57.692078,1.52714383671875,2.719034339391939
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",104.6931322,110.04096,5.3478300192382875,5.108100127353232
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",37.7435734,31.4077,6.335873815039065,16.78662946905569
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",98.4962136,115.39792,16.90170510117187,17.159751104556033
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",181.1870856,180.87524,0.31184145937498897,0.1721102021936761
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",61.4685956,56.858356,4.610239124169922,7.500153662482443
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",212.5388822,235.19232,22.65343957734376,10.65849191585885
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",411.0169242,392.44266,18.57426672929688,4.519100220860657
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",84.4397284,75.10114,9.338585516699226,11.059468917831367
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",307.7165776,332.57245,24.855871130468756,8.077520985164096
