CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",2988.0,3078.179145280444,90.17914528044412,3.0180436840844753
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",2176.0,2206.1318190238107,30.13181902381075,1.3847343301383617
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",3329.0,4041.6824407367935,712.6824407367935,21.40830401732633
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",2664.0,2509.087373649983,154.91262635001704,5.815038526652291
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1941.0,1902.0386120124454,38.961387987554644,2.0072842858091007
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",3294.0,3100.246465331913,193.753534668087,5.882013802917031
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",2628.0,2577.9383434953265,50.061656504673465,1.9049336569510449
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",1890.0,2008.663533901843,118.66353390184304,6.278493857240372
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",2365.0,2006.1343507271915,358.86564927280847,15.174023225065897
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",3680.0,3491.849007571461,188.1509924285392,5.112798707297261
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",2428.0,2388.011905999791,39.988094000209,1.6469560955605027
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",3182.0,2871.440626393253,310.55937360674716,9.759879748797836
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",4392.0,4720.522575935493,328.52257593549257,7.480022220753474
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",3593.0,3484.740278434794,108.25972156520584,3.013073241447421
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",3884.5,3485.954210090705,398.54578990929485,10.259899341209804
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",2105.5,2144.6572465847908,39.157246584790755,1.8597599897787107
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",2503.0,2919.8388305336803,416.83883053368027,16.653568938620865
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",2460.0,2310.7490605865355,149.2509394134645,6.067111358270914
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",5149.0,4913.149479488947,235.85052051105322,4.580511177142226
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",2405.0,2403.5717361984257,1.4282638015743032,0.059387268256727785
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",3148.5,2877.249034552339,271.2509654476612,8.615244257508694
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",3115.5,2871.3508022252895,244.1491977747105,7.836597585450505
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",4567.5,4078.437701568151,489.06229843184883,10.70743948400326
basic_model_224_47,"(224, 224, 3)","basic_model_224_47_(224, 224, 3)",4932.0,4814.4421374914255,117.55786250857454,2.3835738545939686
basic_model_240_39,"(240, 240, 3)","basic_model_240_39_(240, 240, 3)",5920.0,6657.908332793181,737.9083327931812,12.4646677836686
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",1853.0,1890.2618115286148,37.26181152861477,2.010891070081747
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",2696.5,2773.351575483584,76.85157548358393,2.8500491557049483
basic_model_256_21,"(256, 256, 3)","basic_model_256_21_(256, 256, 3)",2947.5,2795.1982511973515,152.3017488026485,5.167150086603851
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",4022.0,4267.8239854717285,245.82398547172852,6.111983726298571
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1952.0,2131.3889445855225,179.3889445855225,9.19000740704521
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",2430.0,2358.9025051223807,71.09749487761928,2.9258228344699293
basic_model_300_19,"(300, 300, 3)","basic_model_300_19_(300, 300, 3)",4590.0,5596.3898975343955,1006.3898975343955,21.925705828636065
basic_model_300_24,"(300, 300, 3)","basic_model_300_24_(300, 300, 3)",4251.0,3737.347907324481,513.6520926755188,12.083088512715099
basic_model_300_9,"(300, 300, 3)","basic_model_300_9_(300, 300, 3)",2399.0,3137.4400741784184,738.4400741784184,30.781161908229194
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",2423.0,2429.8849795868437,6.884979586843656,0.2841510353629243
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",3085.5,2913.4742643646896,172.0257356353104,5.575295272575285
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",4148.5,4423.746567863513,275.2465678635126,6.63484555534561
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",4780.0,4889.440032602366,109.44003260236605,2.289540431011842
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",3927.0,3902.029494487195,24.970505512805175,0.635867214484471
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",2396.0,2302.2003716197037,93.79962838029633,3.91484258682372
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",3428.0,3123.416383044617,304.58361695538315,8.885169689480255
basic_model_331_23,"(331, 331, 3)","basic_model_331_23_(331, 331, 3)",3588.0,3730.1463325195937,142.14633251959367,3.9617149531659326
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",2131.0,2161.350224888796,30.35022488879622,1.42422453724994
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",2028.0,2022.9138613326215,5.086138667378464,0.25079579227704457
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",2134.5,2374.4391134064867,239.93911340648674,11.240998519863515
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",2685.0,2572.8358619001324,112.16413809986761,4.177435310982034
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",3295.0,2857.049926600181,437.95007339981885,13.291352758719842
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",3172.0,3242.5030297054705,70.50302970547045,2.2226680235015905
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",4703.0,4392.010149484651,310.98985051534873,6.612584531476689
basic_model_400_17,"(400, 400, 3)","basic_model_400_17_(400, 400, 3)",2655.0,2569.4585159821972,85.54148401780276,3.221901469597091
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",2799.5,2623.5221726466075,175.9778273533925,6.286044913498571
basic_model_400_23,"(400, 400, 3)","basic_model_400_23_(400, 400, 3)",2757.5,2507.562525386142,249.93747461385783,9.063915670493484
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",5403.0,4902.341244493748,500.6587555062524,9.266310485031509
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",1996.0,2177.9301200480572,181.93012004805723,9.114735473349562
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",2375.0,2254.2446323190757,120.75536768092434,5.084436533933657
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",2243.0,2176.4964890805236,66.50351091947641,2.9649358412606515
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",3316.5,2995.355078436269,321.1449215637308,9.683248049562215
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",3559.0,3305.877856903117,253.12214309688306,7.112170359564009
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",2319.0,2533.9668875338307,214.9668875338307,9.269809725477822
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",2051.5,1996.4084108693687,55.09158913063129,2.6854296432186833
basic_model_480_29,"(480, 480, 3)","basic_model_480_29_(480, 480, 3)",2783.0,2589.9366558891857,193.06334411081434,6.937238379835225
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",2083.0,1966.122832674126,116.8771673258741,5.611001791928665
