CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",1934.0,2004.6283095035487,70.62830950354873,3.6519291366881457
MobileNet1.0-v2,"(240, 240, 3)","MobileNet1.0-v2_(240, 240, 3)",1938.0,2010.569296712596,72.56929671259604,3.7445457540039238
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",1940.0,2016.3179828057373,76.3179828057373,3.933916639470995
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",2118.0,2034.3171836568617,83.68281634313826,3.9510300445296624
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",2120.5,2042.6033529434483,77.89664705655173,3.67350375178268
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",2128.5,2048.0752476036314,80.4247523963686,3.778470866637003
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",2148.0,2102.799014749703,45.20098525029698,2.1043289222670847
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",2161.0,2118.9215285708333,42.07847142916671,1.9471759106509352
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",2194.0,2165.0000608559203,28.99993914407969,1.3217839172324382
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",2202.0,2182.1063269358738,19.893673064126233,0.9034365605870225
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",2294.5,2292.4492776549705,2.0507223450294987,0.08937556526604919
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",2304.5,2347.0077107362717,42.50771073627175,1.8445524294324906
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",2367.5,2522.986948319214,155.4869483192142,6.567558535130484
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",2747.5,2756.963195842274,9.463195842274217,0.34442933001907977
MobileNet1.0-v2,"(1792, 1792, 3)","MobileNet1.0-v2_(1792, 1792, 3)",2939.0,2869.257320814461,69.74267918553915,2.373007117575337
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1850.0,1799.6555156873062,50.344484312693794,2.721323476361827
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",1868.0,1800.8136857109976,67.18631428900244,3.5966977670772184
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",1870.0,1809.7873140291842,60.212685970815755,3.219929731059666
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",1942.0,1816.7067523121043,125.2932476878957,6.451763526668161
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",1953.0,2023.351868634001,70.351868634001,3.6022462178187915
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",1970.0,2048.1834033096115,78.18340330961155,3.9687006756147993
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",2001.0,2113.826771010235,112.826771010235,5.638519290866317
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",2020.0,2139.9630272778118,119.96302727781176,5.9387637266243445
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",2123.0,2318.7827712904336,195.78277129043363,9.221986400868282
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",2177.5,2407.0380685698815,229.5380685698815,10.541357913657015
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",2271.0,2529.3340362110994,258.3340362110994,11.375342853857303
ResNet-47V2,"(1200, 1200, 3)","ResNet-47V2_(1200, 1200, 3)",2668.0,2698.422010464476,30.42201046447599,1.140255264785457
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",4773.0,4726.841544464411,46.15845553558938,0.9670742831675966
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",4773.0,4743.050954061775,29.949045938225026,0.6274679643457999
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",4827.0,4815.408683052394,11.591316947606174,0.24013501030880824
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",4829.0,4821.102824608096,7.897175391904057,0.16353645458488417
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",4838.0,4828.860853333752,9.139146666248052,0.18890340360165467
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",4854.0,4879.72964312144,25.72964312143995,0.5300709336926236
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",4861.0,4941.608267769689,80.60826776968861,1.6582651258936147
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",4866.0,4958.245009465623,92.2450094656233,1.8957050856067261
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",5244.0,5066.106113653969,177.89388634603074,3.3923319287953992
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",5271.5,5121.069606356018,150.43039364398192,2.853654436953086
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",5351.0,5196.122159481266,154.87784051873405,2.894371902798244
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",5417.5,5548.91382925289,131.41382925288963,2.4257282741650137
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",5626.0,5669.533094127406,43.533094127406,0.773784111756239
ShuffleNet1.5-v2,"(56, 56, 3)","ShuffleNet1.5-v2_(56, 56, 3)",2307.0,2480.2814684029904,173.2814684029904,7.511116965886017
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",2310.0,2472.849284699694,162.84928469969418,7.049752584402345
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",2312.0,2477.673480279371,165.67348027937078,7.165807970561019
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",2313.0,2469.4913243782053,156.49132437820526,6.765729545101827
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",2315.0,2468.5554856096005,153.5554856096005,6.6330663330281
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",2355.0,2473.1985680068997,118.19856800689968,5.019047473753702
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",2361.0,2482.6538395419693,121.65383954196932,5.15264038720751
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2366.0,2487.093385620167,121.09338562016683,5.118063635679071
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2365.0,2490.8002366309975,125.80023663099746,5.319248906173254
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",2382.0,2559.638934689572,177.63893468957212,7.457553933231408
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",2392.0,2573.3319388209516,181.33193882095156,7.580766673116704
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",2416.5,2613.6966989688235,197.1966989688235,8.160426193619843
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",2418.0,2628.7660650190332,210.76606501903325,8.71654528614695
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",2499.0,2728.033910272852,229.03391027285215,9.165022419882039
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",2540.0,2778.4008840618435,238.4008840618435,9.385861577237934
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",2594.5,2847.2076640722144,252.70766407221436,9.740129661677177
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",2672.0,2944.1433046412562,272.14330464125624,10.18500391621468
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",3022.0,3169.3603021387166,147.36030213871663,4.876250898038274
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",3158.0,3278.8670033250455,120.86700332504552,3.8273275277088508
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",2562.0,2779.14382744895,217.1438274489501,8.475559229076897
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",2567.0,2762.2339734727666,195.2339734727666,7.605530715729124
