CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2685.0,2792.5545714285713,107.55457142857131,4.00575685022612
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",2862.0,2935.8603214285713,73.8603214285713,2.580724019167411
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",2894.0,3187.2046547619047,293.20465476190475,10.131466992463881
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",3199.0,3287.770791666666,88.7707916666659,2.774954412837321
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",3275.5,3383.9427559523815,108.4427559523815,3.310723735380293
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",3302.0,3466.7833630952387,164.78336309523866,4.990410753944236
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",4623.0,4714.983023809523,91.98302380952282,1.9896825396825184
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",4539.5,4806.796011904761,267.29601190476114,5.8882258377522
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",4719.5,4826.553345238095,107.05334523809506,2.2683196363617983
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",2240.0,2260.8045416666673,20.80454166666732,0.9287741815476482
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",2336.0,2463.718172619048,127.71817261904789,5.467387526500338
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",3442.0,3452.2675654761883,10.267565476188338,0.2983023090118634
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",3417.0,3521.773809523808,104.77380952380781,3.066251376172309
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",3526.0,3580.5289642857138,54.528964285713755,1.546482254274355
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",3353.0,3380.275374999998,27.275374999997894,0.8134618252310735
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",3422.5,3445.960547619046,23.460547619045883,0.6854798427770894
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",3460.0,3533.6517857142844,73.65178571428442,2.1286643270024395
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",5671.0,5852.160464285712,181.1604642857119,3.194506511827048
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",5740.0,5878.801428571427,138.8014285714271,2.4181433549029108
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",5806.5,5878.897428571427,72.39742857142664,1.2468342128894627
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",1926.0,2005.7578809523811,79.75788095238113,4.141115314246164
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",1953.0,2314.37639484127,361.3763948412702,18.503655649834624
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",2196.0,2249.1726626984137,53.17266269841366,2.4213416529332266
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",2393.5,2665.6270039682545,272.1270039682545,11.369417337299122
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2533.5,2442.5297083333335,90.97029166666653,3.590696335767378
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",2522.0,2847.3529583333334,325.3529583333334,12.900593113930745
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",2475.0,2527.3935238095232,52.39352380952323,2.1169100529100295
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",2553.0,2537.3634821428564,15.636517857143645,0.6124762184545102
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",2626.0,2886.2608750000004,260.2608750000004,9.910924409748683
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",3176.0,3319.7098392857133,143.70983928571331,4.524868995142107
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",3261.0,3378.3670952380953,117.36709523809532,3.599113622756679
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",3323.0,3470.821083333333,147.8210833333328,4.448422610091267
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",3610.0,3625.505708333334,15.505708333334042,0.42952100646354685
