CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",2988.0,3258.3350373967933,270.33503739679327,9.047357342596829
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",2176.0,2199.3812680478977,23.38126804789772,1.0745068036717702
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",3329.0,4355.181296972826,1026.1812969728262,30.825512074882134
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",2664.0,2559.471102982837,104.52889701716322,3.92375739553916
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1941.0,1877.4755598113575,63.52444018864253,3.272768685659069
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",3294.0,3280.835198698598,13.164801301401894,0.39966002736496337
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",2628.0,2638.597076056356,10.597076056355945,0.40323729285981524
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",1890.0,1991.8136929123743,101.81369291237434,5.386967878961605
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",2365.0,1990.4257083344228,374.5742916655772,15.83823643406246
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",3680.0,3763.1382592402947,83.1382592402947,2.259191827181921
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",2428.0,2418.947673176152,9.052326823848034,0.37283059406293384
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",3182.0,3009.8993947026456,172.10060529735438,5.408567105510823
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",4392.0,4938.111217331722,546.1112173317224,12.434226259829744
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",3593.0,3756.9968868390383,163.99688683903832,4.56434419256995
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",3884.5,3743.6968940767238,140.80310592327623,3.6247420755123243
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",2105.5,2140.65646952556,35.15646952556017,1.669744456212784
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",2503.0,3072.665484830086,569.6654848300859,22.759308223335434
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",2460.0,2327.3649626324013,132.63503736759867,5.391668185674742
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",5149.0,5085.3293668113565,63.67063318864348,1.2365630838734412
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",2405.0,2432.925060926936,27.925060926936112,1.161125194467198
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",3148.5,3010.590172691144,137.90982730885617,4.380175553719427
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",3115.5,3000.5479379568797,114.95206204312035,3.689682620546312
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",4567.5,4409.581419631207,157.9185803687933,3.4574401832248123
basic_model_224_47,"(224, 224, 3)","basic_model_224_47_(224, 224, 3)",4932.0,5055.517442944493,123.51744294449327,2.5044088188258975
basic_model_240_39,"(240, 240, 3)","basic_model_240_39_(240, 240, 3)",5920.0,5406.805973765888,513.1940262341122,8.668818010711355
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",1853.0,1869.2526411722183,16.25264117221832,0.8770988220301306
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",2696.5,2888.740566889403,192.240566889403,7.1292626326498425
basic_model_256_21,"(256, 256, 3)","basic_model_256_21_(256, 256, 3)",2947.5,2907.1896051650806,40.31039483491941,1.36761305631618
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",4022.0,4579.872218720876,557.8722187208759,13.870517621105815
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1952.0,2123.316954812353,171.31695481235283,8.776483340796764
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",2430.0,2378.188372271873,51.81162772812695,2.132165750128681
