CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2685.0,2552.501,132.4990234375,4.934786720204841
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",2862.0,2690.2754,171.724609375,6.000161054332635
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",2894.0,3076.1475,182.1474609375,6.293968933569453
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",3199.0,3030.4841,168.515869140625,5.267767087859488
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",3275.5,3200.4678,75.0322265625,2.2907106262402688
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",3302.0,3471.3958,169.395751953125,5.130095455879013
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",4623.0,4417.0244,205.9755859375,4.455452864752325
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",4539.5,4684.385,144.884765625,3.1916458998788415
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",4719.5,4777.27,57.77001953125,1.2240707602765124
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",2240.0,2165.2476,74.75244140625,3.337162562779018
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",2336.0,2460.7383,124.73828125,5.339823683647261
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",3442.0,3357.7766,84.223388671875,2.446931687154997
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",3417.0,3453.942,36.94189453125,1.081120706211589
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",3526.0,3504.2244,21.775634765625,0.6175733058884004
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",3353.0,3212.9597,140.040283203125,4.176566752255443
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",3422.5,3343.1277,79.372314453125,2.319132635591673
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",3460.0,3550.154,90.154052734375,2.6056084605310694
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",5671.0,5722.6704,51.67041015625,0.9111340179201199
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",5740.0,5756.468,16.4677734375,0.28689500762195125
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",5806.5,5947.9165,141.41650390625,2.4354861604451905
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",1926.0,1938.2557,12.2557373046875,0.6363311165465991
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",1953.0,2356.7578,403.7578125,20.673723118279568
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",2196.0,2171.1292,24.870849609375,1.1325523501536885
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",2393.5,2597.2773,203.77734375,8.513780812617505
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2533.5,2464.4907,69.00927734375,2.723871219409907
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",2522.0,2755.8293,233.829345703125,9.271583889893934
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",2475.0,2468.8728,6.127197265625,0.24756352588383837
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",2553.0,2560.6636,7.66357421875,0.3001791703388171
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",2626.0,2860.944,234.944091796875,8.946842795006663
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",3176.0,3155.5652,20.434814453125,0.6434135533099812
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",3261.0,3332.812,71.81201171875,2.2021469401640603
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",3323.0,3398.9172,75.917236328125,2.2845993478219984
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",3610.0,3582.6223,27.377685546875,0.7583846411876731
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",3538.5,3747.901,209.40087890625,5.917786601844002
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",3610.0,3913.3218,303.32177734375,8.402265300380886
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",6151.0,5938.7812,212.21875,3.450150382051699
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",6204.0,6120.586,83.4140625,1.3445206721470018
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",6295.0,6239.402,55.59814453125,0.8832111919181891
ResNet-101V2,"(90, 90, 3)","ResNet-101V2_(90, 90, 3)",4777.0,4620.3193,156.6806640625,3.279896672859535
ResNet-101V2,"(512, 512, 3)","ResNet-101V2_(512, 512, 3)",4874.0,4888.106,14.10595703125,0.2894123313756668
ResNet-101V2,"(720, 720, 3)","ResNet-101V2_(720, 720, 3)",5199.5,5090.916,108.583984375,2.088354348975863
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",3872.0,3563.8215,308.178466796875,7.959154617687887
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",3942.0,3692.7664,249.233642578125,6.322517569206621
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",3723.5,3868.5298,145.02978515625,3.894985501712099
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",5009.0,5235.2036,226.20361328125,4.515943567204033
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",5399.0,5560.739,161.73876953125,2.9957171611641042
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",5440.0,5570.3184,130.318359375,2.3955580767463234
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",2493.0,2484.7507,8.249267578125,0.33089721532791816
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",2567.0,2614.2224,47.222412109375,1.839595329543241
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",2671.5,2877.3418,205.841796875,7.705101885644769
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",3207.0,3253.6443,46.644287109375,1.4544523576356407
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",3332.0,3418.1206,86.12060546875,2.584652024872449
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",3411.5,3468.403,56.903076171875,1.6679781964495088
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",3839.0,3641.205,197.794921875,5.152251155899974
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3771.0,3800.1587,29.15869140625,0.7732349882325643
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",3855.0,3975.7124,120.71240234375,3.1313204239623866
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",5463.0,5221.863,241.13720703125,4.414007084591799
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",5269.0,5472.2583,203.25830078125,3.85762575026096
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",5596.0,5621.681,25.68115234375,0.4589198059998213
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",6402.0,6392.8164,9.18359375,0.14344882458606684
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",6466.0,6567.5947,101.5947265625,1.5712144534874728
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",6535.5,6586.4995,50.99951171875,0.7803459829967102
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",3805.0,3638.3462,166.65380859375,4.379863563567675
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",3866.0,3780.0425,85.95751953125,2.223422646954216
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",3839.0,3910.284,71.283935546875,1.8568360392517584
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",1955.0,1797.6132,157.3868408203125,8.050477791320333
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",2343.0,2385.808,42.80810546875,1.827063827091336
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",1957.0,1809.1935,147.8065185546875,7.5527091749968065
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",2368.0,2449.5037,81.503662109375,3.4418776228621195
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1983.0,2029.8475,46.8475341796875,2.362457598572239
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",2190.0,2473.855,283.85498046875,12.961414633276256
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",1979.0,2063.65,84.64990234375,4.277407900138959
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",2313.5,2512.1978,198.69775390625,8.58862130565161
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",1879.0,1835.7858,43.2142333984375,2.299852762024348
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",1979.0,2042.8982,63.898193359375,3.2288121960270337
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",2347.0,2474.93,127.929931640625,5.450785327678951
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",2087.0,2110.7769,23.77685546875,1.1392839227958793
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",2212.0,2404.5354,192.535400390625,8.704132024892631
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",2313.0,2720.4077,407.40771484375,17.613822518104193
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2781.0,2800.5867,19.586669921875,0.7043031255618483
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",3047.0,2893.5942,153.40576171875,5.034649219519199
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",2899.0,3110.08,211.080078125,7.2811341195239745
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2708.0,2703.3176,4.682373046875,0.17290890128785083
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",3065.5,2771.8076,293.6923828125,9.580570308677213
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",3144.0,2988.293,155.70703125,4.952513716603053
MNASNet1.0,"(512, 512, 3)","MNASNet1.0_(512, 512, 3)",2440.0,2004.9294,435.070556640625,17.8307605180584
MNASNet1.0,"(720, 720, 3)","MNASNet1.0_(720, 720, 3)",2210.0,2395.2869,185.286865234375,8.384021051329185
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",3061.0,3096.3188,35.31884765625,1.1538336379042797
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",3278.0,3193.0522,84.94775390625,2.59145069878737
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",3604.0,3496.6455,107.3544921875,2.9787594946587124
