CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1419.0,1643.8551241571654,224.8551241571654,15.846027072386567
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",1423.0,1645.2115231368093,222.21152313680932,15.615707880309863
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",1435.0,1645.919621244088,210.91962124408792,14.698231445581039
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",1457.5,1655.423543625443,197.92354362544302,13.579659939996091
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",1474.5,1658.6730453713383,184.17304537133828,12.49054224288493
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",1362.0,1668.7396849300662,306.73968493006623,22.521269084439517
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",1374.5,1672.828233905219,298.3282339052189,21.70449137178748
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",1639.0,1722.6157599146877,83.61575991468771,5.10163269766246
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",1601.0,1814.9989452070683,213.99894520706835,13.36657996296492
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",1877.0,1545.2233978343393,331.77660216566073,17.675897824489116
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1892.0,1545.5116297280551,346.48837027194486,18.313338809299413
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",1913.0,1547.209620323264,365.79037967673594,19.12129533072326
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",1865.0,1551.5510928085587,313.4489071914413,16.806911913750206
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",1871.0,1551.7630111192043,319.2369888807957,17.062372468241353
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",1850.0,1553.5997977130933,296.40020228690673,16.021632556049013
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",1851.5,1556.079490324794,295.42050967520595,15.95573911289257
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",2006.5,1571.6167538164161,434.8832461835839,21.67372271037049
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",2026.0,1575.573942751174,450.42605724882606,22.23228318108717
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",2035.0,1585.0665756220958,449.9334243779042,22.109750583680796
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",2044.0,1589.8862070433447,454.1137929566553,22.216917463632843
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",2120.0,1915.9057957229954,204.09420427700456,9.627085107405877
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",2140.0,1916.6260018134412,223.37399818655877,10.438037298437324
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",2169.0,1917.0260148135912,251.97398518640875,11.617057869359556
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",2178.0,1917.6385753484985,260.36142465150147,11.954151728719076
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",2186.0,1920.5129871158329,265.48701288416714,12.144877076128415
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2190.0,1921.2712809922984,268.72871900770156,12.270717762908747
