CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1419.0,1668.7449928553392,249.7449928553392,17.600069968663792
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",1423.0,1670.4723012997483,247.47230129974832,17.390885544606345
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",1435.0,1671.4489340989694,236.4489340989694,16.477277637558842
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",1457.5,1684.2005600510806,226.70056005108063,15.554069300245668
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",1474.5,1688.5341601232665,214.03416012326647,14.515711096864461
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",1362.0,1702.4594324315915,340.4594324315915,24.997021470748273
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",1374.5,1708.2522760883044,333.75227608830437,24.281722523703483
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",1639.0,1775.8626769773466,136.8626769773466,8.350376874761842
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",1601.0,1811.1022293038222,210.10222930382224,13.123187339401765
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",1877.0,1578.2706168769282,298.7293831230718,15.915257491905797
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1892.0,1578.6745001224251,313.3254998775749,16.56054439099233
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",1913.0,1582.3143445446258,330.6856554553742,17.286233949575234
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",1865.0,1589.4289767993018,275.57102320069816,14.775926176981136
