CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",2140.0,2428.1017499999994,288.10174999999936,13.462698598130812
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",1551.0,1894.6776428571432,343.67764285714316,22.158455374412842
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",2736.0,2441.958464285714,294.04153571428606,10.74713215329993
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",1930.0,2071.883178571428,141.88317857142783,7.35146002960766
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",2662.0,2440.4349642857137,221.5650357142863,8.323254534721498
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",2020.0,2094.2368214285707,74.23682142857069,3.6750901697312224
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",1850.0,2047.3526428571429,197.35264285714288,10.667710424710426
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",1628.0,1825.692107142858,197.69210714285805,12.143249824499879
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",2894.0,2445.366797619047,448.6332023809532,15.502183910882971
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",1852.0,2015.6008095238096,163.60080952380963,8.833737015324495
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",2393.0,2337.39469047619,55.605309523809865,2.3236652538157068
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",2843.0,2444.706797619047,398.29320238095306,14.009609651106333
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",1459.0,1463.6908095238093,4.690809523809321,0.3215085348738397
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",1171.0,1418.183726190476,247.1837261904759,21.108772518401018
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",3009.0,2445.366797619047,563.6332023809532,18.731578676668434
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",1771.0,1917.8225357142856,146.82253571428555,8.290374687424368
