CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2057.0,2050.234895428841,6.7651045711591,0.32888208902086047
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",2113.0,2190.430889745097,77.43088974509692,3.6645002245668206
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",2184.0,2295.430540913517,111.43054091351678,5.102130994208644
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",2456.5,2455.9276790256017,0.5723209743982807,0.023298228145665813
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",2531.5,2557.5072046230575,26.007204623057532,1.0273436548709276
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",2598.0,2634.2523373389313,36.252337338931284,1.3953940469180632
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2804.0,2219.374187078315,584.6258129216849,20.849708021458092
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",2846.5,2331.435395824999,515.064604175001,18.094663768663306
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",1693.0,1795.483879178058,102.48387917805803,6.053389201302896
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",1728.0,1812.4474077015843,84.44740770158432,4.887002760508352
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",2679.0,2693.929592268678,14.92959226867788,0.5572822795325824
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",2615.0,2774.6842320206115,159.6842320206115,6.10647158778629
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",2809.5,2839.6204889421533,30.120488942153315,1.0720942851807551
MNASNet1.0,"(512, 512, 3)","MNASNet1.0_(512, 512, 3)",1992.0,1571.8694135295757,420.1305864704243,21.09089289510162
MNASNet1.0,"(720, 720, 3)","MNASNet1.0_(720, 720, 3)",1927.0,1585.711581544381,341.28841845561897,17.710867589808977
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",1882.0,2022.0883720819888,140.08837208198884,7.443590440063169
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",1904.0,2033.301601704292,129.3016017042919,6.791050509679196
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",1141.0,1529.3040603608392,388.30406036083923,34.031907130660755
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",1207.0,1530.5756519637862,323.5756519637862,26.80825616932777
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",1487.0,1649.6594561935876,162.65945619358763,10.938766388270855
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",1685.0,1668.7595944242694,16.24040557573062,0.9638222893608677
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",1698.0,1773.3843147187158,75.38431471871581,4.439594506402581
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",1935.5,1851.5378912950644,83.96210870493564,4.338006133037233
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",1962.0,1902.2685883576037,59.731411642396324,3.044414456798997
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",2201.0,2103.121837464701,97.878162535299,4.446986030681463
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",2249.0,2211.5514272086543,37.44857279134567,1.6651210667561436
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",1940.0,1913.6311574336448,26.36884256635517,1.3592186889873799
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",1960.0,1916.1047483944876,43.895251605512385,2.239553653342469
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",2017.0,1953.4421347263722,63.55786527362784,3.151108838553686
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",1988.5,1684.320904199777,304.17909580022297,15.296912034207843
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",2150.0,1651.6637344700166,498.3362655299834,23.17843095488295
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",1957.0,1634.6661261377703,322.33387386222967,16.470816242321394
