CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",2140.0,2422.8071,282.80712890625,13.215286397488319
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",1551.0,1684.5142,133.51416015625,8.60826306616699
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",2736.0,2433.546,302.4541015625,11.054608975237572
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",1930.0,2015.6716,85.671630859375,4.438944604112694
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",2662.0,2422.8071,239.19287109375,8.985457216143878
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",2020.0,2020.1035,0.103515625,0.005124535891089109
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",1850.0,1971.4208,121.4207763671875,6.563285209037161
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",1628.0,1666.3927,38.3927001953125,2.358273967771038
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",2894.0,2433.546,460.4541015625,15.910646218469246
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",1852.0,1975.9662,123.9661865234375,6.693638581179131
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",2393.0,2295.6853,97.314697265625,4.066640086319474
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",2843.0,2433.546,409.4541015625,14.402184367305662
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",1459.0,1459.164,0.1639404296875,0.011236492781871145
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",1171.0,1398.7377,227.7376708984375,19.44813585810739
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",3009.0,2401.8494,607.150634765625,20.177821029100198
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",1771.0,1783.5852,12.585205078125,0.7106270512775268
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",2398.0,2195.0034,202.99658203125,8.465245289042953
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",2000.0,2076.795,76.794921875,3.83974609375
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",1417.0,1469.9027,52.9027099609375,3.7334304841875445
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",1595.0,1749.8448,154.8448486328125,9.708140980113637
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",1684.0,1989.9618,305.9617919921875,18.168752493597832
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",1549.5,1713.7091,164.2091064453125,10.597554465654243
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",1678.0,1783.5852,105.585205078125,6.292324498100417
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",2698.0,2391.1106,306.889404296875,11.374699936874537
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",1516.0,1492.3431,23.6568603515625,1.560478915010719
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",1452.0,1469.9027,17.9027099609375,1.232969005574208
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",1401.0,1437.5143,36.5142822265625,2.606301372345646
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",1747.0,1803.0586,56.05859375,3.2088490984544937
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",2087.0,1860.4304,226.569580078125,10.856232873891951
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",2699.0,2214.4766,484.5234375,17.951961374583178
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",1929.0,1871.1692,57.830810546875,2.9979684057477964
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",1430.0,1455.6357,25.6357421875,1.7927092438811187
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",1586.0,1734.8387,148.8387451171875,9.384536262117749
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",1473.5,1489.3761,15.8760986328125,1.0774413731124872
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",2536.0,2401.8494,134.150634765625,5.2898515286129735
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",2906.5,2401.8494,504.650634765625,17.36282933994925
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",1358.0,1400.098,42.0980224609375,3.1000016539718334
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",1646.0,1678.658,32.657958984375,1.9840801327080801
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",2260.0,2427.651,167.65087890625,7.4181804825774345
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",1689.0,1489.3761,199.6239013671875,11.819058695511398
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",2508.0,2401.8494,106.150634765625,4.232481449985047
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",1729.5,1971.4208,241.9207763671875,13.987902652049003
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",2106.0,2123.191,17.19091796875,0.8162829044990503
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",1664.0,1552.9609,111.0390625,6.6730205829326925
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",1785.0,1851.3475,66.3475341796875,3.716948693539916
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",1819.0,1862.0863,43.0863037109375,2.368680797742578
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",2770.0,2401.8494,368.150634765625,13.290636634138087
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",2783.0,2401.8494,381.150634765625,13.695674982595222
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",1594.0,1783.4376,189.4376220703125,11.884417946694636
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",1962.0,1981.9313,19.9312744140625,1.015865158718782
