DenseNet-169,"(90, 90, 3)",2394,90,24300,597,8654452,14307880
DenseNet-169,"(512, 512, 3)",2440,512,786432,597,313840596,14307880
DenseNet-169,"(720, 720, 3)",2407,720,1555200,597,617747348,14307880
DenseNet-201,"(90, 90, 3)",2817,90,24300,709,10791284,20242984
DenseNet-201,"(512, 512, 3)",2857,512,786432,709,403690708,20242984
DenseNet-201,"(720, 720, 3)",2819,720,1555200,709,794865300,20242984
DPN-92,"(90, 90, 3)",4242,90,24300,2370,16712468,37769632
DPN-92,"(512, 512, 3)",3952.5,512,786432,2370,489336296,37769632
DPN-92,"(720, 720, 3)",4020.5,720,1555200,2370,969172744,37769632
Inception-v1,"(512, 512, 3)",1944,512,786432,199,65717516,6633209
Inception-v1,"(720, 720, 3)",1990,720,1555200,199,130675003,6633209
Inception-v3,"(90, 90, 3)",3255,90,24300,313,1771156,23851784
Inception-v3,"(512, 512, 3)",3300,512,786432,313,98847864,23851784
Inception-v3,"(720, 720, 3)",3395,720,1555200,313,201548344,23851784
Xception,"(90, 90, 3)",2999,90,24300,134,5636556,22910480
Xception,"(512, 512, 3)",2806.5,512,786432,134,182907144,22910480
Xception,"(720, 720, 3)",2870,720,1555200,134,363070504,22910480
InceptionResNetV2,"(90, 90, 3)",5308,90,24300,782,3613716,55873736
InceptionResNetV2,"(512, 512, 3)",5401,512,786432,782,248686136,55873736
InceptionResNetV2,"(720, 720, 3)",5502.5,720,1555200,782,510826104,55873736
MobileNet0.75-v1,"(512, 512, 3)",1662,512,786432,93,66855819,2601976
MobileNet0.75-v1,"(720, 720, 3)",1405.5,720,1555200,93,131966763,2601976
MobileNet1.4-v2,"(512, 512, 3)",1869,512,786432,157,163743883,6156712
MobileNet1.4-v2,"(720, 720, 3)",1822,720,1555200,157,324548339,6156712
MobileNet-large1.0-v3,"(512, 512, 3)",2189,512,786432,183,75241648,10037304
MobileNet-large1.0-v3,"(720, 720, 3)",2236,720,1555200,183,149232656,10037304
ResNet-18,"(90, 90, 3)",2049,90,24300,89,2106472,11699889
ResNet-18,"(512, 512, 3)",2229,512,786432,89,61179964,11699889
ResNet-18,"(720, 720, 3)",2281,720,1555200,89,120834940,11699889
ResNet-34,"(90, 90, 3)",2756.5,90,24300,161,3228840,21815473
ResNet-34,"(512, 512, 3)",2936.5,512,786432,161,91210300,21815473
ResNet-34,"(720, 720, 3)",2988.5,720,1555200,161,180013948,21815473
ResNet-50,"(90, 90, 3)",3154,90,24300,177,6525076,25636712
ResNet-50,"(512, 512, 3)",3219,512,786432,177,193811796,25636712
ResNet-50,"(720, 720, 3)",3154,720,1555200,177,384081044,25636712
ResNet-152,"(90, 90, 3)",5559,90,24300,517,14229652,60419944
ResNet-152,"(512, 512, 3)",5513,512,786432,517,412964180,60419944
ResNet-152,"(720, 720, 3)",5577.5,720,1555200,517,817463444,60419944
ResNet-101V2,"(90, 90, 3)",4404,90,24300,379,9353876,44675560
ResNet-101V2,"(512, 512, 3)",4633,512,786432,379,266163284,44675560
ResNet-101V2,"(720, 720, 3)",4527.5,720,1555200,379,526634772,44675560
ResNext-50,"(90, 90, 3)",3212,90,24300,1219,10913128,25097137
ResNext-50,"(512, 512, 3)",3168,512,786432,1219,311182652,25097137
ResNext-50,"(720, 720, 3)",3224.5,720,1555200,1219,615014780,25097137
SEResNet-18,"(90, 90, 3)",2069,90,24300,145,2246616,11788969
SEResNet-18,"(512, 512, 3)",2251,512,786432,145,65120044,11788969
SEResNet-18,"(720, 720, 3)",2296.5,720,1555200,145,128642156,11788969
SEResNet-50,"(90, 90, 3)",3343,90,24300,306,7923100,28141144
SEResNet-50,"(512, 512, 3)",3407,512,786432,306,230459292,28141144
SEResNet-50,"(720, 720, 3)",3344,720,1555200,306,456354524,28141144
SEResNet-152,"(512, 512, 3)",5911,512,786432,918,500701084,66973272
SEResNet-152,"(720, 720, 3)",6023,720,1555200,918,989967580,66973272
SEResNext-50,"(90, 90, 3)",3398.5,90,24300,1330,11928796,27628120
SEResNext-50,"(512, 512, 3)",3357,512,786432,1330,339294364,27628120
SEResNext-50,"(720, 720, 3)",3419,720,1555200,1330,670685660,27628120
ResNet-20,"(512, 512, 3)",1516,512,786432,72,170688522,437642
ResNet-20,"(720, 720, 3)",1434.5,720,1555200,72,337540362,583562
ResNet-32,"(512, 512, 3)",1537,512,786432,114,273448970,633418
ResNet-32,"(720, 720, 3)",1457,720,1555200,114,540753162,779338
ResNet-110,"(90, 90, 3)",1268,90,24300,387,29272534,1744682
ResNet-110,"(512, 512, 3)",1608,512,786432,387,941391882,1905962
ResNet-110,"(720, 720, 3)",1543.5,720,1555200,387,1861636362,2051882
ResNet-47V2,"(512, 512, 3)",1652,512,786432,160,944635914,2051626
ResNet-47V2,"(720, 720, 3)",1449.5,720,1555200,160,1868043018,2635306
ResNet-56V2,"(90, 90, 3)",1579,90,24300,190,35009590,1681418
ResNet-56V2,"(512, 512, 3)",1387,512,786432,190,1124990986,2326538
ResNet-56V2,"(720, 720, 3)",1484,720,1555200,190,2224702218,2910218
ResNet-164V2,"(512, 512, 3)",1640.5,512,786432,550,3289251850,5625482
ResNet-164V2,"(720, 720, 3)",1751,720,1555200,550,6504612618,6209162
ShuffleNet2.0-v1,"(90, 90, 3)",2295,90,24300,169,4676828,16215352
ShuffleNet2.0-v1,"(512, 512, 3)",2360,512,786432,169,135023696,16215352
ShuffleNet2.0-v1,"(720, 720, 3)",2429,720,1555200,169,267941936,16215352
ShuffleNet2.0-v2,"(90, 90, 3)",2212,90,24300,208,4984404,14966320
ShuffleNet2.0-v2,"(512, 512, 3)",2272,512,786432,208,143166416,14966320
ShuffleNet2.0-v2,"(720, 720, 3)",2328.5,720,1555200,208,284319792,14966320
MNASNet1.0,"(512, 512, 3)",1565,512,786432,153,85346408,4251760
MNASNet1.0,"(720, 720, 3)",1752.5,720,1555200,153,169583288,4251760
EfficientNet-B4,"(90, 90, 3)",2540,90,24300,470,10284484,19466816
EfficientNet-B4,"(512, 512, 3)",2688,512,786432,470,305708296,19466816
EfficientNet-B4,"(720, 720, 3)",2668,720,1555200,470,607426440,19466816
