CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2394.0,2425.544059523809,31.54405952380921,1.3176298882125819
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",2440.0,2539.619952380953,99.61995238095278,4.0827849336456055
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",2407.0,2611.2322142857147,204.2322142857147,8.4849278888955
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",2817.0,2871.536130952381,54.53613095238097,1.9359648900383732
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",2857.0,2952.811273809524,95.81127380952421,3.35356226144642
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",2819.0,2997.1737738095235,178.17377380952348,6.320460227368693
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",4242.0,3912.955738095238,329.04426190476215,7.7568189982263585
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",3952.5,3893.4831190476193,59.01688095238069,1.4931532182765512
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",4020.5,4011.26313095238,9.236869047620075,0.22974428672105648
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",1944.0,1855.8490873015874,88.15091269841264,4.534511970082955
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",1990.0,1932.776587301587,57.223412698413085,2.875548376804678
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",3255.0,3163.4104880952386,91.58951190476137,2.8138098895472003
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",3300.0,3248.504357142858,51.495642857141775,1.560474025973993
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",3395.0,3262.7296904761915,132.27030952380846,3.8960326811136516
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",2999.0,3075.9612738095243,76.9612738095243,2.5662312040521607
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",2806.5,3157.925142857143,351.4251428571429,12.521829426586242
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",2870.0,3169.948803571429,299.9488035714289,10.451177824788465
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",5308.0,5386.456404761903,78.45640476190329,1.478078461980092
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",5401.0,5382.794119047618,18.20588095238236,0.33708352068843467
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",5502.5,5387.760119047619,114.7398809523811,2.085231821033732
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",1662.0,1545.0300497835497,116.96995021645034,7.037903141784016
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",1405.5,1615.1168831168825,209.6168831168825,14.914043622688189
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",1869.0,1930.4545595238096,61.45455952380962,3.2880984228897603
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",1822.0,2028.2428928571421,206.24289285714212,11.319587972400775
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2189.0,2161.834607142857,27.16539285714316,1.240995562226732
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",2236.0,2263.68244047619,27.682440476190095,1.2380340105630632
