CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2394.0,2340.1103985322216,53.88960146777845,2.251027630233018
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",2440.0,2331.9890194845466,108.01098051545341,4.426679529321861
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",2407.0,2374.069414771784,32.93058522821593,1.3681173754971305
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",2817.0,2863.335129185489,46.33512918548922,1.6448395167017829
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",2857.0,2853.3416038729,3.658396127099877,0.1280502669618438
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",2819.0,2873.663263621804,54.66326362180416,1.9391012281590694
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",4242.0,3854.6127144222614,387.38728557773857,9.132184949970263
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",3952.5,3883.558745279194,68.94125472080577,1.7442442687110884
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",4020.5,3952.432352535511,68.0676474644888,1.6930144873644772
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",1944.0,1614.0891566118169,329.91084338818314,16.97072239651148
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",1990.0,1667.079820946069,322.92017905393095,16.227144676076932
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",3255.0,2968.699175251288,286.3008247487119,8.795724262633238
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",3300.0,3014.0644663301036,285.93553366989636,8.66471314151201
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",3395.0,3084.110701772239,310.8892982277612,9.157269461789726
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",2999.0,2842.9857692681344,156.0142307318656,5.202208427204588
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",2806.5,2886.799687462315,80.29968746231498,2.8612039003140914
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",2870.0,2964.3599162306245,94.35991623062455,3.287801959255211
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",5308.0,5322.853392742556,14.853392742556025,0.27983030788538105
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",5401.0,5454.034065073645,53.03406507364525,0.9819304772013563
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",5502.5,5547.336310845098,44.836310845097614,0.8148352720599293
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",1662.0,1407.0104231534833,254.98957684651668,15.342333143593063
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",1405.5,1457.063119362102,51.56311936210204,3.6686673327714012
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",1869.0,1589.6369896572442,279.36301034275584,14.947191564620429
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",1822.0,1642.5386954437301,179.46130455626985,9.849687407040058
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2189.0,1884.619208532898,304.380791467102,13.905015599228049
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",2236.0,1938.5286727549264,297.47132724507355,13.303726620978246
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",2049.0,2044.7721980949984,4.22780190500157,0.20633489043443484
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",2229.0,2047.8702901151842,181.12970988481584,8.126052484738262
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",2281.0,2104.660423459798,176.33957654020196,7.730801251214466
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",2756.5,2780.7945264455484,24.2945264455484,0.8813541246344422
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",2936.5,2825.4707002121468,111.02929978785323,3.781007995499855
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",2988.5,2901.777064490016,86.72293550998393,2.9018884226195056
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",3154.0,3019.820073232173,134.17992676782706,4.2542779571283145
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",3219.0,3072.5035074187936,146.49649258120644,4.550993867076932
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",3154.0,3155.180148045451,1.1801480454510056,0.03741750302634767
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",5559.0,5364.509914244101,194.4900857558987,3.4986523791311153
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",5513.0,5517.466260750807,4.466260750807123,0.08101325504819741
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",5577.5,5624.306454665135,46.80645466513488,0.8392013386846235
ResNet-101V2,"(90, 90, 3)","ResNet-101V2_(90, 90, 3)",4404.0,4251.074107665128,152.9258923348716,3.4724317060597545
ResNet-101V2,"(512, 512, 3)","ResNet-101V2_(512, 512, 3)",4633.0,4363.702381780697,269.29761821930333,5.812596982933377
ResNet-101V2,"(720, 720, 3)","ResNet-101V2_(720, 720, 3)",4527.5,4484.026499548194,43.4735004518061,0.9602098388030061
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",3212.0,3224.7985860557083,12.798586055708256,0.39846158330349485
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",3168.0,3200.8808541448784,32.88085414487841,1.0379057495226771
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",3224.5,3199.326510339163,25.17348966083682,0.7806943607020258
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",2069.0,2035.6931090727037,33.30689092729631,1.609806231382132
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",2251.0,2038.3062759965965,212.69372400340353,9.448854909080566
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",2296.5,2094.663991421886,201.83600857811416,8.788852975315226
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",3343.0,3231.6022303044606,111.39776969553941,3.332269509289244
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3407.0,3284.761129561165,122.23887043883497,3.5878740956511583
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",3344.0,3362.0406498824173,18.040649882417256,0.539493118493339
