CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1520.0,1580.3729,60.3729248046875,3.9719029476768095
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",1528.0,1580.3729,52.3729248046875,3.4275474348617476
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",1523.5,1580.3729,56.8729248046875,3.73304396486298
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",1549.0,1562.9034,13.9034423828125,0.8975753636418657
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",1562.0,1562.9034,0.9034423828125,0.05783882092269526
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",1779.0,1562.9034,216.0965576171875,12.147080248296094
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",1794.0,1562.9034,231.0965576171875,12.881636433511009
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",1846.0,1792.7751,53.224853515625,2.883253169860509
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",2102.0,1870.627,231.373046875,11.007281012131303
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",1268.0,1259.7319,8.26806640625,0.652055710272082
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1263.5,1247.1475,16.3525390625,1.29422548971112
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",1270.0,1438.0176,168.017578125,13.229730561023622
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",1280.0,1438.0176,158.017578125,12.345123291015625
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",1281.0,1438.0176,157.017578125,12.25742217993755
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",1581.0,1494.7616,86.2384033203125,5.454674466812935
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",1582.0,1487.3666,94.6334228515625,5.981885136002687
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",1638.0,1579.0173,58.982666015625,3.6008953611492673
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",1645.0,1600.6326,44.367431640625,2.6971083064209727
