CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
Basic_3,"(64, 64, 3)","Basic_3_(64, 64, 3)",2289.0,2798.3103157984265,509.3103157984265,22.250341450346287
Basic_3,"(128, 128, 3)","Basic_3_(128, 128, 3)",3356.0,3536.089974483338,180.0899744833382,5.366209013210317
Basic_4,"(64, 64, 3)","Basic_4_(64, 64, 3)",3660.0,3850.444832114134,190.444832114134,5.203410713500928
Basic_4,"(128, 128, 3)","Basic_4_(128, 128, 3)",5640.0,5610.4534630158005,29.54653698419952,0.5238747692233957
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",10733.5,9973.845909326801,759.6540906731989,7.077412686199272
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",3585.0,3519.6310235703118,65.36897642968825,1.8234024108699651
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",24631.5,22993.474573940744,1638.0254260592556,6.650124539955973
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",8986.0,8860.794027951346,125.20597204865408,1.3933448925957497
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",20333.0,20729.53222888464,396.53222888464006,1.9501904730469681
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",26813.0,25199.03777678802,1613.96222321198,6.019327278603588
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",17776.0,17189.800449187274,586.1995508127256,3.2977022435459364
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",20788.0,19483.76869807708,1304.2313019229186,6.273962391393682
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",18080.0,17685.126802033643,394.8731979663571,2.1840331745926833
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",23803.0,23580.673664217225,222.32633578277455,0.934026533557848
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",24025.5,24906.314309684218,880.8143096842177,3.6661643240898947
basic_model_600_36,"(600, 600, 3)","basic_model_600_36_(600, 600, 3)",25904.0,24677.92267978062,1226.0773202193814,4.733158277560923
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",14598.0,15731.334604904043,1133.3346049040429,7.763629297876714
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",3966.0,3842.2664087300222,123.73359126997775,3.1198585796766953
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",12023.0,12210.401728317644,187.40172831764357,1.5586935732982083
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",16720.0,15438.818226968653,1281.181773031347,7.662570412866907
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",4498.5,3757.9494259782505,740.5505740217495,16.46216681164276
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",10962.0,10107.680919509736,854.3190804902642,7.793459957035799
