CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-121,"(90, 90, 3)","DenseNet-121_(90, 90, 3)",1984.5,1833.5650039887769,150.93499601122312,7.605693928507086
DenseNet-121,"(512, 512, 3)","DenseNet-121_(512, 512, 3)",6552.0,7121.807647286745,569.8076472867451,8.69669791341186
DenseNet-121,"(720, 720, 3)","DenseNet-121_(720, 720, 3)",9439.0,9925.501361703085,486.5013617030854,5.154162111485173
DenseNet-161,"(512, 512, 3)","DenseNet-161_(512, 512, 3)",10351.0,10166.665072707998,184.33492729200225,1.780841728258161
DenseNet-161,"(720, 720, 3)","DenseNet-161_(720, 720, 3)",14744.0,13557.856461309053,1186.143538690947,8.04492362107262
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",2136.0,2086.0947481596104,49.90525184038961,2.3363881947747944
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",7009.0,7729.44629346253,720.4462934625299,10.278874211193179
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",10044.0,10663.811929698535,619.8119296985351,6.170967042000548
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",2289.0,2364.489416342657,75.48941634265702,3.2979212032615566
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",7844.0,8445.01677381864,601.0167738186392,7.662121032874033
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",11105.0,11502.706800833352,397.70680083335174,3.5813309395168997
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",8830.0,9353.474897195898,523.4748971958979,5.928368031663624
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",12621.0,12523.022483652512,97.97751634748784,0.7763054936018369
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",2975.5,2435.866437131881,539.633562868119,18.135895240064496
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",10349.0,10540.81446139592,191.81446139591935,1.8534588984048639
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",14737.0,14352.823164997306,384.17683500269413,2.606886306593568
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",4195.5,4648.378463907436,452.8784639074356,10.794385982777634
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",6402.0,6805.332888042424,403.3328880424242,6.300107592040366
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",2365.5,2392.215218381989,26.71521838198896,1.1293687753958555
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",6707.0,6378.06408786057,328.93591213943,4.9043672601674375
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",9291.0,9158.470315571472,132.52968442852762,1.426430787089954
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",2594.0,2463.335392866893,130.66460713310698,5.037186088400423
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",8834.0,8538.046439365127,295.9535606348727,3.3501648249362996
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",12930.0,11878.448595627644,1051.551404372356,8.13264813899734
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",3204.0,3141.0816433229775,62.91835667702253,1.963743966199205
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",10048.0,9901.12290716173,146.87709283826916,1.4617545067502902
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",13685.0,13441.340253152037,243.6597468479631,1.7804877372887329
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",2594.0,2496.1247997442933,97.87520025570666,3.77313802065176
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",3661.0,3651.3913727933905,9.608627206609526,0.2624590878615003
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",3661.0,4249.127610410256,588.1276104102562,16.064671139313198
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",5488.0,6089.963512928151,601.9635129281514,10.968722903209756
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",2136.0,2014.2146594530168,121.7853405469832,5.701560887031049
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",2670.5,2572.2494642329275,98.2505357670725,3.6791063758499347
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2823.5,3126.8878944167773,303.38789441677727,10.745099855384355
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",3965.5,4365.212397146822,399.7123971468218,10.079747753040518
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",1984.0,2113.058259456702,129.05825945670222,6.504952593583781
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",4119.0,4629.354558359503,510.35455835950324,12.390253905304764
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",6172.0,6791.3080471580415,619.3080471580415,10.034155009041502
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",2442.0,2612.8414127067645,170.84141270676446,6.9959628463048515
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",5640.0,6578.968085498277,938.9680854982771,16.648370310253142
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",8682.0,9300.140713249726,618.1407132497261,7.119796282535431
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",3356.0,3146.458276712041,209.54172328795903,6.243793900117969
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",9135.0,9707.539850435114,572.5398504351142,6.2675407819935876
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",13376.0,13258.06352369296,117.93647630704072,0.8817021255012016
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",2594.0,2491.4386846740717,102.56131532592826,3.9537901050859006
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",6402.0,7089.444165156132,687.4441651561319,10.73795946823074
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",9744.0,10052.238813278305,308.2388132783053,3.1633704154177473
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",3812.0,3711.818595782337,100.18140421766293,2.628053625856845
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",10349.0,11136.597619395998,787.5976193959978,7.610374136592886
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",14889.0,14831.964094444305,57.035905555694626,0.38307411885079334
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",2442.0,2282.5045428946023,159.4954571053977,6.531345499811534
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",8529.0,8620.435898807198,91.4358988071981,1.0720588440285859
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",12322.0,11904.12562007808,417.87437992191917,3.3912869657678884
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",2900.0,2701.6969075265442,198.30309247345576,6.8380376714984745
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",10425.0,10960.433223410357,535.4332234103567,5.1360501046557
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",14744.0,14837.46220925378,93.46220925377929,0.633899954244298
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",1984.0,2222.9913075039876,238.99130750398763,12.045932837902603
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",4117.0,4701.118593430917,584.1185934309169,14.187966806677604
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",6326.0,6862.688378766301,536.688378766301,8.483850438923506
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",2442.0,2718.3400149107856,276.3400149107856,11.316134926731596
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",5640.0,6609.933546154418,969.9335461544179,17.197403300610244
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",8830.0,9298.64321571627,468.6432157162708,5.307397686480983
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",2594.0,2599.639570066328,5.639570066327906,0.2174082523642215
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",6780.5,7622.24420430574,841.7442043057399,12.414190757403434
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",10196.0,10701.335530471504,505.33553047150417,4.956213519728365
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",3356.0,3361.2858186294307,5.285818629430651,0.15750353484596694
