CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",1832.0,1875.6498630883013,43.649863088301345,2.3826344480513835
MobileNet1.0-v2,"(240, 240, 3)","MobileNet1.0-v2_(240, 240, 3)",1832.0,1992.1916061418738,160.19160614187376,8.744083304687432
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",1832.0,2041.9667575007854,209.96675750078543,11.461067549169512
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1985.0,2077.522494254112,92.52249425411219,4.661082833960312
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",2212.5,2165.869501701031,46.63049829896909,2.10759314345623
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",2212.5,2249.0841407029015,36.58414070290155,1.6535204837469626
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",2747.0,2832.8562095890215,85.85620958902155,3.125453570768895
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",2900.0,3201.03251292854,301.0325129285402,10.38043148029449
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",3356.0,3458.385962925964,102.38596292596412,3.050833221870206
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",3509.0,3740.2994058372187,231.29940583721873,6.59160461206095
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",4727.0,5276.497029290154,549.4970292901544,11.624646272268974
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",5488.0,6203.170814681347,715.1708146813471,13.031538168391894
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",6400.0,6880.1727470446185,480.1727470446185,7.5026991725721635
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",7463.0,7383.391684059989,79.60831594001138,1.066706631917612
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",10196.0,9759.133626195237,436.8663738047635,4.284683932961588
MobileNet1.0-v2,"(1792, 1792, 3)","MobileNet1.0-v2_(1792, 1792, 3)",11404.0,11073.852396829367,330.1476031706334,2.8950158117382796
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",2365.5,2324.3731865455966,41.12681345440342,1.738609742312552
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",2670.5,2609.314059046113,61.185940953886984,2.2911792156482673
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",2974.5,2978.63102712705,4.131027127049947,0.1388813961018641
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",4498.5,4478.553763339835,19.946236660164686,0.4433975027267908
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",5032.0,4848.32695886455,183.67304113545015,3.6501001815471015
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",5183.0,5068.850395051379,114.14960494862135,2.202384814752486
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",6552.0,6466.269812023292,85.7301879767083,1.308458302452813
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",7009.0,6806.527540425845,202.47245957415544,2.8887496015716283
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",7463.0,7307.055827367075,155.94417263292507,2.089564151586829
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",10044.0,10307.305239948546,263.30523994854593,2.621517721510812
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",10801.0,10622.567711038962,178.43228896103756,1.6519978609484083
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",12768.0,12434.833790852006,333.16620914799387,2.6093844701440623
