CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
Basic_3,"(64, 64, 3)","Basic_3_(64, 64, 3)",2289.0,2432.9252945469852,143.92529454698524,6.287693077631509
Basic_3,"(128, 128, 3)","Basic_3_(128, 128, 3)",3356.0,3391.7728838733965,35.772883873396495,1.065938136871171
Basic_4,"(64, 64, 3)","Basic_4_(64, 64, 3)",3660.0,3535.6917698647376,124.30823013526242,3.3963997304716504
Basic_4,"(128, 128, 3)","Basic_4_(128, 128, 3)",5640.0,5503.496995069865,136.50300493013492,2.4202660448605484
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",10733.5,10013.59686847368,719.9031315263201,6.707067885837052
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",3585.0,3444.2559261886563,140.7440738113437,3.92591558748518
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",24631.5,22655.946830373672,1975.5531696263279,8.0204338738052
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",8986.0,9475.437729146615,489.4377291466153,5.446669587654299
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",20333.0,20894.03250354871,561.0325035487112,2.759221480099893
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",26813.0,25943.9445154809,869.0554845191,3.2411721348565994
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",17776.0,17641.172099038413,134.82790096158715,0.7584827911880465
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",20788.0,19785.65629234061,1002.3437076593909,4.821741907155046
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",18080.0,18092.418981160205,12.418981160204567,0.06868905508962703
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",23803.0,22977.723163384766,825.2768366152341,3.4671127026645134
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",24025.5,23700.19638145525,325.30361854474904,1.3539931262398246
basic_model_600_36,"(600, 600, 3)","basic_model_600_36_(600, 600, 3)",25904.0,26177.32836359999,273.32836359999055,1.0551589082766777
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",14598.0,15320.93808091629,722.9380809162903,4.952309089712909
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",3966.0,3751.2260040056644,214.77399599433556,5.415380635258083
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",12023.0,12423.253680119866,400.25368011986575,3.329066623304215
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",16720.0,16106.792977564408,613.2070224355921,3.6675061150454074
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",4498.5,3638.7634229137548,859.7365770862452,19.111627811186956
