CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",1832.0,1783.4114,48.588623046875,2.6522174152224345
MobileNet1.0-v2,"(240, 240, 3)","MobileNet1.0-v2_(240, 240, 3)",1832.0,1818.7888,13.211181640625,0.7211343690297489
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",1832.0,1956.7714,124.7713623046875,6.8106638812602345
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1985.0,2122.7683,137.768310546875,6.94046904518262
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",2212.5,2247.579,35.0791015625,1.5854961158192091
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",2212.5,2280.2566,67.756591796875,3.062444826977401
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",2747.0,2807.7375,60.737548828125,2.2110501939615945
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",2900.0,3137.4407,237.440673828125,8.187609442349137
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",3356.0,3186.8481,169.15185546875,5.040281748174911
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",3509.0,3546.9148,37.914794921875,1.0805014226809633
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",4727.0,5282.5796,555.57958984375,11.753323246112757
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",5488.0,5837.2905,349.29052734375,6.364623311657253
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",6400.0,6510.89,110.89013671875,1.732658386230469
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",7463.0,8000.4097,537.40966796875,7.200987109322658
MobileNet1.0-v2,"(1600, 1600, 3)","MobileNet1.0-v2_(1600, 1600, 3)",10196.0,9999.8,196.2001953125,1.9242859485337387
MobileNet1.0-v2,"(1792, 1792, 3)","MobileNet1.0-v2_(1792, 1792, 3)",11404.0,12813.424,1409.423828125,12.359030411478429
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",2365.5,2355.4084,10.091552734375,0.426613939309871
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",2670.5,2634.4407,36.059326171875,1.350283698628534
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",2974.5,2881.1243,93.375732421875,3.139207679336863
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",4498.5,4601.18,102.68017578125,2.2825425315382906
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",5032.0,4925.7676,106.232421875,2.1111371596780604
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",5183.0,5146.574,36.42578125,0.702793387034536
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",6552.0,6542.313,9.68701171875,0.14784816420558608
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",7009.0,7001.972,7.02783203125,0.100268683567556
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",7463.0,7332.621,130.37890625,1.7470039695832777
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",10044.0,9809.959,234.041015625,2.3301574634109916
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",10801.0,10243.772,557.2275390625,5.159036562008147
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",12768.0,12367.172,400.828125,3.1393180216165413
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",13376.0,13306.458,69.5419921875,0.5199012573826256
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",16243.0,16482.2,239.19921875,1.472629555808656
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",17298.0,17164.018,133.982421875,0.7745544101919297
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",18361.0,18389.713,28.712890625,0.1563797757475083
ResNet-47V2,"(1200, 1200, 3)","ResNet-47V2_(1200, 1200, 3)",19415.0,19318.605,96.39453125,0.49649513906773113
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",3356.0,3371.431,15.430908203125,0.459800602000149
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",3965.5,3632.6401,332.85986328125,8.393893917065943
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",4422.0,4673.1377,251.1376953125,5.679278500961103
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",4727.0,4759.412,32.412109375,0.6856803337211762
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",4880.0,5026.2124,146.21240234375,2.996155785732582
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",6250.0,5995.7764,254.2236328125,4.067578125
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",6097.0,6037.249,59.7509765625,0.9800061761932097
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",6250.0,6277.4385,27.4384765625,0.439015625
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",8072.0,7873.7207,198.279296875,2.4563837571233895
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",8529.0,8517.799,11.201171875,0.13133042414116544
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",10501.0,10509.792,8.7919921875,0.08372528509189602
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",10881.0,11259.011,378.0107421875,3.4740441336963515
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",14288.0,14431.939,143.939453125,1.0074149854773236
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",15345.0,15579.991,234.9912109375,1.531386190534376
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",16857.0,17300.264,443.263671875,2.6295525412291627
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",19119.0,19171.05,52.05078125,0.27224635833464095
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",21975.0,22063.947,88.947265625,0.40476571387940846
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",22581.0,22779.377,198.376953125,0.8785127014968336
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",1831.0,1977.9061,146.9061279296875,8.023272961752458
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",1984.0,1972.3429,11.6571044921875,0.587555669969128
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",2136.0,2019.2896,116.71044921875,5.463972341701779
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",2594.0,2461.9326,132.0673828125,5.091263793851195
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2594.0,2574.799,19.200927734375,0.740205386830185
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2594.0,2610.4314,16.431396484375,0.6334385691740555
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",3204.0,2758.2954,445.70458984375,13.910879832826154
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",3280.0,2838.379,441.62109375,13.464057736280488
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",3204.0,3280.7297,76.729736328125,2.3948107468203808
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",4119.0,4049.7068,69.293212890625,1.6822824202628064
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",4422.0,4104.048,317.9521484375,7.190234021653098
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",5335.0,4937.4053,397.5947265625,7.4525721942361765
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",5640.0,5179.4966,460.50341796875,8.164954219304079
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",7920.0,8051.7827,131.78271484375,1.6639231672190657
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",8682.0,9219.122,537.1220703125,6.1866167969649855
