CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",4627.0,5086.176139578229,459.1761395782287,9.923841356780391
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",4715.0,5039.650195499235,324.65019549923545,6.885476044522491
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",4469.0,4527.189942879948,58.18994287994792,1.3020797243219493
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",4943.5,4995.480879202158,51.980879202157666,1.051499528717663
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1694.5,1127.353950743034,567.1460492569661,33.46981701132877
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",4624.0,4793.114648230826,169.11464823082588,3.6573237074140543
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",4845.0,5055.59790616716,210.59790616715964,4.346706009642098
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",4793.5,5520.508443050834,727.0084430508341,15.166547262977659
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",4821.0,5144.4988593494445,323.4988593494445,6.710202434130771
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",4624.0,4853.132864049907,229.13286404990686,4.955295502809404
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",4778.0,4959.029539916341,181.02953991634058,3.7888141464282246
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",4828.5,4855.595368613747,27.09536861374727,0.5611549883762508
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",4821.0,4864.385087365897,43.38508736589665,0.8999188418563918
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",4699.0,4847.942637355865,148.94263735586537,3.16966668133359
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",4336.0,4413.312165618627,77.31216561862675,1.7830296498760783
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",4809.0,4956.353286628618,147.35328662861775,3.0641149226162976
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",4793.5,5041.956664227118,248.45666422711838,5.183199420613714
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",4778.0,5006.800455006994,228.80045500699362,4.788624006006564
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",4888.0,5004.351432492433,116.35143249243265,2.380348455246167
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",4363.0,4480.881100902198,117.88110090219834,2.701835913412751
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",4817.0,4719.610995788538,97.38900421146172,2.0217771270803766
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",4699.5,4937.92533191704,238.42533191704024,5.073419127929359
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",4601.0,4636.953817814664,35.953817814664035,0.7814348579583577
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",4691.5,5037.7429515998765,346.2429515998765,7.380218514331801
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",3656.0,4020.612442158211,364.6124421582108,9.972988024021083
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",2480.0,2470.2013722873885,9.798627712611506,0.39510595615368976
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",3322.0,2572.457529806847,749.5424701931529,22.562988265898642
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",4656.0,4865.995294689859,209.9952946898593,4.5102082192839195
