CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
DenseNet-121,"(90, 90, 3)","DenseNet-121_(90, 90, 3)",1292.0,1610.177864194221,318.177864194221,24.62676967447531
DenseNet-121,"(512, 512, 3)","DenseNet-121_(512, 512, 3)",3558.5,3737.9407361593267,179.44073615932666,5.042594805657627
DenseNet-121,"(720, 720, 3)","DenseNet-121_(720, 720, 3)",3672.0,3905.905934528517,233.9059345285168,6.369987323761352
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",1670.0,1940.0967880818375,270.09678808183753,16.17346036418189
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",3618.5,3799.805201647182,181.305201647182,5.010507161729501
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",3796.0,3919.2331995921095,123.23319959210949,3.2463961957879213
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",1970.5,2130.203070392919,159.70307039291902,8.104697812378534
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",3708.0,3834.0635428244486,126.06354282444863,3.3997719208319483
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",3988.0,3930.6519940743588,57.348005925641246,1.4380141907131707
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",3803.0,3872.9481941761933,69.94819417619328,1.8392898810463656
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",4178.0,4043.021869859467,134.9781301405328,3.230687652956745
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",2243.0,1928.2523967966436,314.74760320335645,14.032438840987805
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",3851.0,4078.9996046265087,227.9996046265087,5.920529852674856
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",4178.0,4224.161169370152,46.16116937015158,1.1048628379643748
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",3534.0,3443.8508668152745,90.14913318472554,2.550909258198233
