CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-121,"(90, 90, 3)","DenseNet-121_(90, 90, 3)",1292.0,1401.391904761905,109.39190476190493,8.466865693645891
DenseNet-121,"(512, 512, 3)","DenseNet-121_(512, 512, 3)",3558.5,3671.84880952381,113.3488095238099,3.1852974434118284
DenseNet-121,"(720, 720, 3)","DenseNet-121_(720, 720, 3)",3672.0,3903.8294047619047,231.8294047619047,6.313436948853614
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",1670.0,1675.875476190476,5.875476190476093,0.3518249215853948
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",3618.5,3694.170625,75.6706250000002,2.0912152825756585
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",3796.0,3916.4237499999995,120.42374999999947,3.172385405690186
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",1970.5,1943.3617857142858,27.138214285714184,1.377224779787576
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",3708.0,3873.897137445888,165.8971374458879,4.474032832952748
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",3988.0,3888.307916666666,99.69208333333381,2.4998014877967356
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",3803.0,3971.56619047619,168.56619047619006,4.432453075892455
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",4178.0,4286.692083333333,108.69208333333336,2.6015338279878737
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",2243.0,2141.810119047619,101.18988095238092,4.511363395112836
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",3851.0,3990.839761904762,139.83976190476187,3.631258423909683
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",4178.0,4303.085892857142,125.08589285714243,2.9939179716884254
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",3534.0,3576.9456547619047,42.945654761904734,1.215213773681515
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",3988.0,3861.8141666666656,126.18583333333436,3.1641382480775917
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",2006.0,1899.378392857143,106.6216071428571,5.315134952285997
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",4001.0,3905.3066071428575,95.6933928571425,2.391736887206761
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",3994.0,4157.317499999999,163.3174999999992,4.08907110665997
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",2560.0,2272.844702380952,287.1552976190478,11.217003813244055
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",4341.5,4247.8010416666675,93.69895833333248,2.1582162463050207
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",4484.5,4378.842500000001,105.65749999999935,2.3560597614003647
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",2660.0,2433.8509523809525,226.14904761904745,8.501843895452911
