CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
DenseNet-121,"(90, 90, 3)","DenseNet-121_(90, 90, 3)",1292.0,1351.2549858131615,59.25498581316151,4.5862992115450085
DenseNet-121,"(512, 512, 3)","DenseNet-121_(512, 512, 3)",3558.5,3579.180121852246,20.680121852245975,0.5811471645987347
DenseNet-121,"(720, 720, 3)","DenseNet-121_(720, 720, 3)",3672.0,3748.8782999611944,76.87829996119444,2.0936356198582367
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",1670.0,1702.7096569931136,32.70965699311364,1.9586620953960263
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",3618.5,3720.1801051904836,101.68010519048357,2.8100070523831304
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",3796.0,3542.2979825655266,253.70201743447342,6.6834040420040415
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",1970.5,1991.3225459978025,20.822545997802536,1.0567138288658988
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",3708.0,3780.984653734137,72.98465373413683,1.9683024200144776
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",3988.0,4241.749347237076,253.7493472370761,6.36282214736901
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",3803.0,4416.358984670461,613.3589846704608,16.128293049446775
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",4178.0,3577.337223330361,600.6627766696388,14.376801739340324
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",2243.0,2179.268821104687,63.73117889531295,2.8413365535137296
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",3851.0,3941.919382008363,90.91938200836285,2.360929161473977
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",4178.0,3778.4095941398014,399.59040586019864,9.56415523839633
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",3534.0,3696.453850927567,162.45385092756715,4.596883161504447
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",3988.0,3971.8787256190453,16.121274380954674,0.4042445933037782
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",2006.0,1936.2536622170437,69.74633778295629,3.476886230456445
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",4001.0,3952.643184104439,48.356815895560885,1.2086182428283152
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",3994.0,3766.118573405656,227.8814265943438,5.705594055942509
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",2560.0,2317.6978796362882,242.30212036371177,9.46492657670749
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",4341.5,4273.137237335022,68.36276266497771,1.5746346346879583
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",4484.5,4775.56856436586,291.06856436585986,6.490546646579548
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",2660.0,2692.5670979275096,32.56709792750962,1.2243269897560007
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",4076.5,3935.825130952065,140.67486904793486,3.450873765434438
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",4199.5,4075.6369644344213,123.86303556557868,2.9494710219211497
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",2520.0,2497.9418459261806,22.058154073819424,0.8753235743579135
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",3219.0,3292.47023839315,73.47023839314988,2.282393239923886
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",3184.0,3251.094514005291,67.09451400529088,2.1072397614727034
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",3615.5,3525.8580441412378,89.64195585876223,2.4793792244160486
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",1892.0,1958.2620912520078,66.26209125200785,3.502224696194918
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",2640.0,2724.197184967902,84.1971849679021,3.189287309390231
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2715.0,2855.373895903381,140.3738959033808,5.170309241376825
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",3181.5,3185.911862758993,4.411862758992811,0.13867241109516928
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",1842.0,1962.9251176862608,120.92511768626082,6.564881524769859
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",3717.0,3753.3110818573023,36.31108185730227,0.9768921672666739
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",4099.5,4032.4027004216623,67.0972995783377,1.636719101801139
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",2114.5,1983.0019183644172,131.49808163558282,6.218873569902238
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",3784.0,3785.124076720859,1.1240767208591933,0.029706044420168956
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",4060.0,4058.6960871324854,1.3039128675145548,0.03211608048065406
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",2555.0,2377.4045826739653,177.59541732603475,6.9508969599230825
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",3876.0,3908.5538708447357,32.553870844735684,0.8398831487289908
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",4086.0,3637.5250698486584,448.4749301513416,10.975891584712228
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",2326.0,2186.274602551417,139.72539744858295,6.007110810343205
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",4156.0,4160.739900872101,4.739900872101316,0.11404958787539259
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",4461.0,4445.863029497698,15.136970502301665,0.33931787720918327
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",1249.0,1315.5149275386307,66.51492753863067,5.325454566743849
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",4030.0,4015.229624922899,14.770375077101107,0.36651054781888603
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",4343.0,4003.522748545269,339.4772514547308,7.81665326858694
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",1545.0,1553.4057729565984,8.405772956598412,0.544062974537114
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",3356.0,3391.67211616031,35.67211616031,1.0629355232511917
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",3952.0,3988.9429157645764,36.942915764576355,0.9347903786583086
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",2329.0,2155.9360416175327,173.06395838246726,7.430826894910574
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3820.5,3820.464974232531,0.03502576746905106,0.0009167849095419725
