CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(240, 240, 3)","MobileNet1.0-v2_(240, 240, 3)",1334.0,1541.5919,207.5919189453125,15.561613114341267
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",1430.5,1559.0671,128.567138671875,8.987566492266689
MobileNet1.0-v2,"(299, 299, 3)","MobileNet1.0-v2_(299, 299, 3)",1693.0,1692.4856,0.514404296875,0.030384187647666865
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",1811.0,1877.9708,66.9708251953125,3.6980024955998068
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",1892.0,1897.3539,5.3538818359375,0.2829747270580074
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",2467.5,2474.1382,6.63818359375,0.26902466438703143
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",2633.0,2726.3467,93.3466796875,3.54525938805545
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",2945.0,2941.2583,3.74169921875,0.1270526050509338
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",3005.0,2968.468,36.531982421875,1.215706569779534
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",3333.0,3392.979,59.97900390625,1.7995500721947195
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",3432.0,3470.1172,38.1171875,1.1106406614219113
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",3488.0,3563.3157,75.315673828125,2.1592796395678038
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",947.0,867.19165,79.808349609375,8.427492039004752
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",1002.0,1047.0511,45.0511474609375,4.496122501091567
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",1325.0,1411.1561,86.1561279296875,6.5023492777122645
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",2094.5,2077.2888,17.211181640625,0.8217322339758892
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",2348.0,2428.8782,80.878173828125,3.4445559552012353
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",2855.5,2654.6448,200.855224609375,7.033977398332166
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",3621.0,3497.0273,123.97265625,3.4237132352941178
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",3739.0,3651.419,87.5810546875,2.342365731144691
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",3772.0,3676.512,95.488037109375,2.5314962118073967
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",3955.0,3828.8105,126.189453125,3.1906309260429837
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",3962.0,3849.837,112.1630859375,2.8309713765143867
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",4008.0,3842.5925,165.407470703125,4.126932901774576
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",4076.0,4037.4636,38.536376953125,0.9454459507636163
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",4111.0,4049.16,61.840087890625,1.5042590097451958
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",2240.0,2197.4185,42.58154296875,1.9009617396763392
ResNet-101V2,"(56, 56, 3)","ResNet-101V2_(56, 56, 3)",2358.0,2462.3438,104.34375,4.425095419847328
ResNet-101V2,"(64, 64, 3)","ResNet-101V2_(64, 64, 3)",2360.0,2452.4192,92.419189453125,3.9160673497086864
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",2511.0,2468.457,42.54296875,1.6942639884508164
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",2847.0,2752.6982,94.3017578125,3.3123202603617843
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",2866.0,2830.5225,35.4775390625,1.237876450191905
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",3240.0,3370.1392,130.13916015625,4.016640745563271
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",3259.0,3368.0002,109.000244140625,3.344591719565051
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",3293.0,3400.4407,107.440673828125,3.2626988711850893
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",3497.0,3583.1914,86.19140625,2.464724227909637
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",3610.0,3649.7056,39.70556640625,1.0998771857686982
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",3729.0,3684.2048,44.795166015625,1.2012648435404936
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",3796.0,3899.7512,103.751220703125,2.7331723051402794
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",3853.0,3906.4119,53.411865234375,1.3862409871366468
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",3915.0,3949.8086,34.80859375,0.8891083971902938
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",4027.0,4067.738,40.738037109375,1.0116224760212318
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",4073.0,4103.7573,30.75732421875,0.7551515889700466
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",4160.5,4250.933,90.43310546875,2.1736114762348278
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",1239.0,1363.6703,124.6702880859375,10.062170144143462
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",1317.0,1408.5194,91.5194091796875,6.949081942269363
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",1383.5,1458.2693,74.769287109375,5.404357579282617
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",1650.0,1562.5691,87.430908203125,5.298842921401515
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",1680.5,1648.0947,32.4052734375,1.928311421451949
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",1805.0,1784.4818,20.5181884765625,1.136741743853878
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2480.0,2379.5542,100.44580078125,4.050233902469758
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2595.0,2479.1782,115.82177734375,4.463266949662813
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",2933.5,2866.2295,67.2705078125,2.293182471876598
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",3065.0,2946.4536,118.54638671875,3.867745080546493
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",3128.5,3174.7656,46.265625,1.4788436950615311
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",3711.0,3647.8672,63.1328125,1.7012345055241174
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",3771.5,3756.885,14.614990234375,0.3875113412269654
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",3942.0,3944.6208,2.620849609375,0.06648527674720954
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",4017.5,3947.1025,70.3974609375,1.7522703406969506
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",4178.0,4156.662,21.337890625,0.5107202160124461
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",4184.5,4236.2935,51.79345703125,1.2377454183594216
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",4343.0,4275.3774,67.62255859375,1.5570471700149666
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",1610.0,1573.6913,36.3087158203125,2.2551997403920807
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",1662.0,1804.5573,142.5572509765625,8.577451923980897
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",1674.0,1717.8306,43.83056640625,2.6183134053912784
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",1791.0,1913.7733,122.7733154296875,6.855014820194724
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",2016.0,2003.9418,12.0582275390625,0.5981263660249256
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",2086.0,2122.0364,36.036376953125,1.7275348491430969
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2297.0,2365.8096,68.8095703125,2.9956277889638656
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2954.0,2909.3928,44.607177734375,1.510060180581415
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",3022.5,3046.387,23.886962890625,0.7903048102770884
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",3364.5,3328.4626,36.037353515625,1.0711057665514936
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",3446.0,3392.975,53.02490234375,1.5387377348737665
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",3522.5,3499.45,23.050048828125,0.6543661839070263
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",3811.5,3741.9111,69.5888671875,1.8257606503345138
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",3850.5,3807.9446,42.555419921875,1.1051920509511752
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",3949.0,3922.7737,26.226318359375,0.6641255598727527
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",4056.5,4033.7175,22.782470703125,0.5616287613244176
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",1007.0,1442.9568,435.956787109375,43.29263029884558
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",1048.5,1410.8699,362.369873046875,34.56078903642108
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",1366.0,1882.7894,516.7894287109375,37.83231542539806
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",1397.5,1951.2556,553.755615234375,39.62473096489267
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",1607.0,2062.8499,455.849853515625,28.366512353181395
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",2472.0,2942.1467,470.146728515625,19.018880603382886
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",2968.5,3236.0134,267.513427734375,9.01173750157908
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",3124.0,3262.3828,138.3828125,4.429667493597951
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",3587.0,3594.1829,7.182861328125,0.20024704009269584
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",3703.5,3649.0454,54.45458984375,1.4703547952949914
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",3778.0,3716.5852,61.414794921875,1.625590124983457
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",4047.0,4131.324,84.32421875,2.0836228996787742
