CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,prediction_accuracy(100-MAPE)
DenseNet-121,"(90, 90, 3)","DenseNet-121_(90, 90, 3)",611.0,541.8481279049483,69.15187209505166,11.317818673494543
DenseNet-121,"(512, 512, 3)","DenseNet-121_(512, 512, 3)",2826.0,3002.872333682776,176.87233368277612,6.258752076531356
DenseNet-121,"(720, 720, 3)","DenseNet-121_(720, 720, 3)",4121.0,4202.64016756874,81.64016756874025,1.981076621420535
DenseNet-169,"(90, 90, 3)","DenseNet-169_(90, 90, 3)",840.0,732.6359206698189,107.36407933018108,12.781438015497748
DenseNet-169,"(512, 512, 3)","DenseNet-169_(512, 512, 3)",3092.5,3468.271744022877,375.7717440228771,12.151066904539276
DenseNet-169,"(720, 720, 3)","DenseNet-169_(720, 720, 3)",4579.0,5046.8258633105925,467.82586331059247,10.216769235872297
DenseNet-201,"(90, 90, 3)","DenseNet-201_(90, 90, 3)",840.0,873.0000611592966,33.00006115929659,3.9285787094400706
DenseNet-201,"(512, 512, 3)","DenseNet-201_(512, 512, 3)",3550.0,3914.3466340068708,364.3466340068708,10.263285464982275
DenseNet-201,"(720, 720, 3)","DenseNet-201_(720, 720, 3)",4958.0,5403.378093686773,445.37809368677335,8.983019235312089
DenseNet-264,"(512, 512, 3)","DenseNet-264_(512, 512, 3)",4045.0,4707.09845878317,662.0984587831699,16.368317893279848
DenseNet-264,"(720, 720, 3)","DenseNet-264_(720, 720, 3)",5569.0,6262.380868020753,693.380868020753,12.4507248701877
DPN-92,"(90, 90, 3)","DPN-92_(90, 90, 3)",1146.0,1254.250696000228,108.25069600022789,9.44595951136369
DPN-92,"(512, 512, 3)","DPN-92_(512, 512, 3)",4960.0,5503.680999936675,543.6809999366751,10.961310482594257
DPN-92,"(720, 720, 3)","DPN-92_(720, 720, 3)",6786.0,6765.215585818639,20.78441418136117,0.30628373388389585
Inception-v1,"(512, 512, 3)","Inception-v1_(512, 512, 3)",1757.0,1851.9556583343222,94.95565833432215,5.404419939346735
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",2978.0,2862.702253815388,115.29774618461215,3.8716503084154517
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",764.0,802.9880873770255,38.98808737702552,5.10315279803999
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",3055.0,3029.8823576669006,25.11764233309941,0.8221814184320593
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",4618.0,4761.7620530860995,143.7620530860995,3.1130804046361957
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",993.0,1062.9523323956141,69.95233239561412,7.044545054946035
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",4008.0,4451.569559878787,443.569559878787,11.067104787394886
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",5950.0,6477.192412720285,527.1924127202847,8.860376684374533
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",1299.0,1281.863142121814,17.136857878185992,1.3192346326548108
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",4617.0,4628.137504549662,11.137504549661571,0.24122816871694977
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",6405.0,6188.1822894759325,216.81771052406748,3.3851320924912955
MobileNet1.0-v1,"(512, 512, 3)","MobileNet1.0-v1_(512, 512, 3)",1299.0,1592.2425442198185,293.24254421981846,22.57448377365808
MobileNet1.0-v1,"(720, 720, 3)","MobileNet1.0-v1_(720, 720, 3)",1986.0,2287.9332313334,301.9332313333998,15.203083148710967
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",1871.5,1986.3181091700797,114.81810917007965,6.135084647078795
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",2902.0,2995.3033335846326,93.30333358463258,3.2151389932678356
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",764.0,810.7264029161782,46.726402916178245,6.1160213241071
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",1261.0,1265.921488404405,4.921488404404954,0.390284568152653
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",1376.0,1325.9363899734487,50.06361002655126,3.638343751929597
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",2063.0,2028.5700132694049,34.42998673059515,1.6689281013376225
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",688.0,734.9156743310356,46.915674331035575,6.8191387109063335
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",2138.0,2295.772219132397,157.7722191323969,7.379430268119594
