CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",5266.0,5026.172282036703,239.8277179632969,4.5542673369406925
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",1489.5,1929.6344346829937,440.13443468299374,29.54913962289317
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",10510.0,10673.25790046545,163.2579004654508,1.5533577589481522
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",4427.0,4914.823699696943,487.82369969694264,11.01928393261673
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",10131.0,10114.578249641929,16.421750358071222,0.16209407124737166
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",10967.0,11057.743308511375,90.74330851137529,0.8274214325829788
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",8765.0,8526.512240916376,238.48775908362404,2.720909972431535
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",9942.5,9227.359980122905,715.1400198770953,7.192758560493792
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",8841.0,8155.316086513556,685.683913486444,7.755728011383825
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",10057.0,10225.725586736815,168.72558673681488,1.6776930171702782
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",10053.0,10363.707054501812,310.7070545018123,3.090689888608498
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",6710.0,7004.081318536637,294.0813185366369,4.3827320199200726
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",2024.5,2049.2867292091287,24.78672920912868,1.2243383160844001
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",6103.0,6189.842657023584,86.84265702358425,1.4229503035160453
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",8308.0,7289.656153209962,1018.3438467900378,12.257388622894052
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",1681.0,2170.701483335424,489.7014833354242,29.13155760472482
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",5952.0,5466.622692102712,485.3773078972881,8.154860683758201
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",10471.5,10573.525866701119,102.0258667011185,0.9743195024697369
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",8765.0,7790.150487592007,974.8495124079927,11.122070877444298
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",10357.0,11240.438344957858,883.4383449578581,8.52986719086471
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",10738.0,10947.95079560891,209.95079560890917,1.9552132204219517
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",11457.0,10919.328571907536,537.6714280924643,4.692951279501304
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",8765.0,7994.5690597105895,770.4309402894105,8.789856706097096
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",10967.0,10283.540646459296,683.4593535407039,6.231962738585793
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",10281.0,10170.01571678243,110.9842832175691,1.0795086394083173
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",8990.0,8990.867176645981,0.8671766459810897,0.009646013859633923
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",10700.0,10539.392034963894,160.60796503610618,1.5010090190290297
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",10586.0,9916.294071154294,669.7059288457058,6.326335998920326
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",5874.0,5764.951925955429,109.04807404457097,1.8564534226178235
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",8954.0,8704.273133197466,249.72686680253355,2.7889978423334103
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",3627.0,3254.193481391809,372.8065186081908,10.278646777176476
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",10357.0,12247.62355611326,1890.6235561132598,18.25454819072376
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",6293.0,5499.1910816684685,793.8089183315315,12.614157291141451
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",8994.0,8509.728212298129,484.2717877018713,5.384387232620317
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",9182.5,8254.915643334074,927.584356665926,10.101653761676296
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",3741.0,3557.5355468513812,183.46445314861876,4.9041553902330595
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",4808.0,4409.3735281160025,398.6264718839975,8.290899997587303
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",3779.0,4234.1468759127,455.1468759127001,12.044108915392965
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",9980.5,10558.979864563422,578.4798645634219,5.79610104266742
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",2444.0,2702.635956561651,258.6359565616508,10.582485947694387
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",2826.0,3014.6920491821234,188.69204918212336,6.677001032629984
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",9752.0,9678.277220218213,73.72277978178681,0.7559760026844423
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",9752.0,9853.51108477076,101.51108477076014,1.040925807739542
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",7053.0,7394.981013150813,341.98101315081294,4.848731222895405
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",8460.0,8252.13800716461,207.86199283538917,2.4569975512457347
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",1833.0,1889.429306595327,56.429306595327034,3.0785219091831446
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",9676.0,9676.382972979685,0.38297297968529165,0.003957967958715292
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",10510.0,12066.176739826951,1556.1767398269512,14.80662930377689
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",10814.0,10919.527914252018,105.52791425201758,0.9758453324580875
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",4046.0,4271.185734259419,225.1857342594194,5.565638513579323
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",9790.0,10066.903368256853,276.90336825685335,2.828430727853456
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",10967.0,12509.270917843822,1542.2709178438217,14.062833207292986
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",10586.0,9823.190530952721,762.809469047279,7.205832883499708
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",1299.0,1447.305281661002,148.30528166100203,11.416880805311933
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",7851.0,7817.709295238183,33.290704761817324,0.4240313942404449
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",2826.0,2740.095117490716,85.9048825092841,3.0398047597057363
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",10624.0,10348.113909595593,275.8860904044068,2.5968193750414796
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",9638.0,9881.594927300532,243.5949273005317,2.5274426986981915
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",4275.0,3944.909260585376,330.09073941462384,7.72142080502044
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",9600.0,10414.90558860651,814.9055886065107,8.48859988131782
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",10205.0,10061.590886223246,143.40911377675366,1.4052828395566257
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",10776.0,10345.222324506292,430.77767549370765,3.9975656597411624
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",8990.0,8266.841667366378,723.1583326336222,8.044030396369546
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",3284.0,3739.6040071366965,455.6040071366965,13.873447233151538
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",11043.0,12432.1957548387,1389.1957548387,12.579876436101603
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",4123.0,4064.467511718202,58.53248828179812,1.4196577317923387
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",5721.0,5829.803782218096,108.80378221809588,1.9018315367609835
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",2597.0,2743.825233259438,146.82523325943794,5.653647795896725
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",2978.0,2728.757890361553,249.2421096384469,8.369446260525416
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",11043.0,10304.215744037978,738.7842559620221,6.690068423091752
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",688.0,771.7479433807321,83.74794338073207,12.172666189059894
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",9752.0,9704.918179005046,47.08182099495389,0.4827914376020702
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",6179.0,5794.041295906805,384.9587040931947,6.230113353183277
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",10586.0,10176.073230079566,409.9267699204338,3.8723481005142055
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",9181.0,8994.566070573122,186.4339294268775,2.03064948727674
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",8537.0,8347.639148677134,189.36085132286644,2.2181193782694906
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",9976.0,9880.326119569952,95.67388043004757,0.9590405015040856
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",10319.0,11043.268175920422,724.2681759204224,7.0187825944415385
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",6637.0,6183.941661258501,453.058338741499,6.826251902086772
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",10967.0,10970.149078078732,3.1490780787316908,0.028714124908650412
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",1528.0,1408.5625040921773,119.43749590782272,7.816590046323476
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",10131.0,8912.309023642105,1218.6909763578951,12.029325598241982
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",1604.0,1441.0909860947568,162.90901390524323,10.156422313294465
basic_model_256_20,"(256, 256, 3)","basic_model_256_20_(256, 256, 3)",2215.5,1799.777706778451,415.7222932215491,18.764265096887794
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",3130.0,3425.9288508298737,295.9288508298737,9.454595873158905
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",7816.0,6475.457345453471,1340.5426545465289,17.15126221272427
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",10510.0,11066.359472439635,556.3594724396353,5.293620099330497
basic_model_224_44,"(1, 224, 224, 3)","basic_model_224_44_(1, 224, 224, 3)",7778.0,6042.379402033628,1735.6205979663719,22.314484417155718
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",5492.0,5297.105225020652,194.89477497934786,3.54870311324377
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",1375.0,1565.1516850050311,190.15168500503114,13.829213454911354
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",3970.0,4501.676988756817,531.6769887568171,13.392367474982796
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",2597.0,2952.152651055045,355.1526510550452,13.675496767618222
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",917.0,817.5555082423655,99.44449175763452,10.844546538455237
basic_model_700_7,"(700, 700, 3)","basic_model_700_7_(700, 700, 3)",7854.0,7642.954727361423,211.04527263857744,2.6871055849067664
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",9676.0,9752.302946891545,76.3029468915447,0.7885794428642487
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",2749.0,2889.0837495004416,140.08374950044163,5.09580754821541
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",8155.0,7432.311812281436,722.6881877185642,8.861902976315932
basic_model_100_47,"(100, 100, 3)","basic_model_100_47_(100, 100, 3)",9219.0,9591.08179724175,372.0817972417499,4.036032077684672
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",4765.0,6405.733151487628,1640.7331514876278,34.43301472167109
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",3588.0,2998.9133774140046,589.0866225859954,16.418244776644244
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",9333.0,9287.172024428983,45.827975571017305,0.4910315608166431
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",6939.0,7056.577847628543,117.57784762854317,1.6944494542231328
