CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",5266.0,4482.908125000001,783.0918749999992,14.870715438663106
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",1489.5,1805.0533333333337,315.55333333333374,21.18518518518521
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",10510.0,9873.877619047618,636.1223809523817,6.05254406234426
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",4427.0,4329.676875,97.32312499999989,2.198399028687596
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",10131.0,9504.118214285714,626.8817857142858,6.187758224403176
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",10967.0,10874.383333333333,92.61666666666679,0.8445032065894664
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",8765.0,8390.649166666666,374.35083333333387,4.270973569119611
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",9942.5,8965.114791666667,977.3852083333331,9.830376749643783
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",8841.0,7695.864821428571,1145.1351785714287,12.952552636256403
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",10057.0,9855.936666666665,201.06333333333532,1.9992376785655297
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",10053.0,9980.475833333334,72.52416666666613,0.7214181504691747
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",6710.0,7173.330833333333,463.33083333333343,6.905079483358173
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",2024.5,2011.9301190476192,12.5698809523808,0.6208881675663522
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",6103.0,5848.073333333334,254.92666666666628,4.177071385657321
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",8308.0,7326.880119047618,981.1198809523821,11.809338961872678
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",1681.0,1795.8908333333336,114.8908333333336,6.834671822327995
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",5952.0,4601.022291666666,1350.9777083333338,22.697878164202518
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",10471.5,10777.1,305.60000000000036,2.9183975552690673
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",8765.0,7665.603154761906,1099.396845238094,12.543033031809403
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",10357.0,10856.42,499.4200000000001,4.822052717968525
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",10738.0,10898.666666666666,160.66666666666606,1.4962438691252193
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",11457.0,10993.488333333333,463.5116666666672,4.04566349538856
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",8765.0,8006.527321428572,758.4726785714283,8.653424741259878
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",10967.0,10124.824464285713,842.1755357142865,7.679178770076471
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",10281.0,9911.505,369.4950000000008,3.593959731543632
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",8990.0,8736.126041666666,253.87395833333358,2.823959492028182
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",10700.0,10149.02238095238,550.9776190476205,5.149323542501126
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",10586.0,10313.202083333334,272.7979166666664,2.576968795264183
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",5874.0,5848.073333333334,25.92666666666628,0.4413800930654797
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",8954.0,8653.523273809526,300.47672619047444,3.355782066009319
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",3627.0,3048.8816666666667,578.1183333333333,15.939297858652699
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",10357.0,10172.515833333333,184.48416666666708,1.7812510057610031
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",6293.0,5410.384166666667,882.6158333333333,14.025358864346627
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",8994.0,8719.572916666668,274.4270833333321,3.0512239641242176
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",9182.5,8734.628184523808,447.87181547619184,4.877449664864599
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",3741.0,3044.4733333333334,696.5266666666666,18.618729394992425
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",4808.0,4256.51556547619,551.4844345238098,11.47014214899771
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",3779.0,4162.748333333333,383.748333333333,10.154758754520588
