CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_75_26,"(75, 75, 3)","basic_model_75_26_(75, 75, 3)",5266.0,4992.906670762005,273.093329237995,5.1859728301936014
basic_model_90_11,"(90, 90, 3)","basic_model_90_11_(90, 90, 3)",1489.5,1451.2605225988345,38.23947740116546,2.567269379064482
basic_model_448_4,"(448, 448, 3)","basic_model_448_4_(448, 448, 3)",10510.0,10239.53279864603,270.46720135396936,2.5734272250615544
basic_model_75_9,"(75, 75, 3)","basic_model_75_9_(75, 75, 3)",4427.0,5026.718691173516,599.7186911735162,13.54684190588471
basic_model_200_17,"(200, 200, 3)","basic_model_200_17_(200, 200, 3)",10131.0,9797.39031353986,333.60968646014044,3.292959100386343
basic_model_600_6,"(600, 600, 3)","basic_model_600_6_(600, 600, 3)",10967.0,11043.967034960042,76.96703496004193,0.7018057350236339
basic_model_512_24,"(512, 512, 3)","basic_model_512_24_(512, 512, 3)",8765.0,8750.628387826655,14.371612173345056,0.16396591184649237
basic_model_224_23,"(224, 224, 3)","basic_model_224_23_(224, 224, 3)",9942.5,9430.875002481589,511.62499751841096,5.145838546828372
basic_model_300_14,"(300, 300, 3)","basic_model_300_14_(300, 300, 3)",8841.0,8738.770742868455,102.22925713154473,1.156308756153656
basic_model_350_16,"(350, 350, 3)","basic_model_350_16_(350, 350, 3)",10057.0,10704.557965916181,647.5579659161813,6.438878054252573
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",10053.0,9917.48494523484,135.51505476515922,1.3480061152408158
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",6710.0,7293.591485998874,583.5914859988743,8.697339582695593
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",2024.5,1714.029073792507,310.470926207493,15.335684179179697
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",6103.0,6223.144679963135,120.14467996313488,1.9686167452586414
