CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
MobileNet1.0-v2,"(224, 224, 3)","MobileNet1.0-v2_(224, 224, 3)",458.0,591.10004,133.10003662109375,29.061143367051034
MobileNet1.0-v2,"(256, 256, 3)","MobileNet1.0-v2_(256, 256, 3)",535.0,604.1879,69.18792724609375,12.93232284973715
MobileNet1.0-v2,"(320, 320, 3)","MobileNet1.0-v2_(320, 320, 3)",688.0,728.5484,40.54840087890625,5.893662918445676
MobileNet1.0-v2,"(331, 331, 3)","MobileNet1.0-v2_(331, 331, 3)",688.0,743.54425,55.54425048828125,8.073292222133903
MobileNet1.0-v2,"(448, 448, 3)","MobileNet1.0-v2_(448, 448, 3)",1070.0,1166.6354,96.6353759765625,9.03134354921145
MobileNet1.0-v2,"(480, 480, 3)","MobileNet1.0-v2_(480, 480, 3)",1146.0,1307.267,161.2669677734375,14.07216123677465
MobileNet1.0-v2,"(568, 568, 3)","MobileNet1.0-v2_(568, 568, 3)",1452.0,1445.7936,6.2064208984375,0.42743945581525483
MobileNet1.0-v2,"(600, 600, 3)","MobileNet1.0-v2_(600, 600, 3)",1528.0,1605.4457,77.4456787109375,5.068434470611092
MobileNet1.0-v2,"(800, 800, 3)","MobileNet1.0-v2_(800, 800, 3)",2216.0,2459.0042,243.004150390625,10.965891263114846
MobileNet1.0-v2,"(896, 896, 3)","MobileNet1.0-v2_(896, 896, 3)",2482.0,2551.9082,69.908203125,2.816607700443191
MobileNet1.0-v2,"(1024, 1024, 3)","MobileNet1.0-v2_(1024, 1024, 3)",2978.0,3118.0176,140.017578125,4.701731971961047
MobileNet1.0-v2,"(1200, 1200, 3)","MobileNet1.0-v2_(1200, 1200, 3)",3435.0,3596.5698,161.56982421875,4.70363389283115
ResNet-47V2,"(56, 56, 3)","ResNet-47V2_(56, 56, 3)",382.0,387.48627,5.48626708984375,1.4361955732575262
